actual,predicted
"thunder bay transit announced changes to service procedures that are meant to distance passengers from bus operators , promote social distancing and help keep the community <EOS>","starting saturday march 15, fm nova majeure is implementation new financial <UNK> the <UNK> pandemic. thunder bay transit services says now be taking agreement <EOS>"
researchers at mcmaster university have developed a set of `` fish hooks '' capable of catching the new coronavirus and quickly released it to the international <EOS>,researchers at university university have been a new of `` and and '' with the isolation of the coronavirus outbreak. the the the the the <EOS>
there is a lot of advice floating around about what can and can not protect you from getting <UNK> . but what is true and what <EOS>,"there is lot of advice from around about what can not can not communicate that the <UNK>, the illness caused by the novel coronavirus. <EOS>"
"the number of new coronavirus infections inside china the source of the outbreak was for the first time overtaken by fresh cases elsewhere on wednesday , <EOS>","the number of new coronavirus infections in china, china of the outbreak in coronavirus the first coronavirus by by with coronavirus infections on monday, <EOS>"
northwest territories finance minister caroline <UNK> and industry minister katrina <UNK> have announced the territory 's economic response to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD>,the federal government 's <UNK> and and the and the <UNK> the the the the the the the the the the. the the. the <EOS>
oc transpo and other transit services in the area are rolling out a series of schedule changes given that the number of riders has dropped dramatically <EOS>,ridership on like airport has dropped 70 to 80 per cent since the implementation of physical distancing and self-isolation measures to slow the spread of <UNK> <EOS>
nearly all of the canadians forced into quarantine at cfb trenton two weeks ago following an outbreak of <UNK> on their cruise ship are heading home <EOS>,nearly more of the canadians forced into quarantine at cfb trenton two weeks ago an an outbreak of <UNK> on their cruise ship are heading home <EOS>
tour companies and hotels in destinations popular with chinese tourists are starting to see cancellations after a new form of virus that has led to mass <EOS>,cruise operators and hotels in destinations awards with chinese tourists are start to see cancellations after a new form of virus that has climbed to 90 <EOS>
"university of calgary students will have a choice this year when it comes to their final marks : accept their final course grade , or opt <EOS>",university of calgary students will have a be semester year because it is preparing for a possible outbreak of <UNK> in the adventure. <EOS> the <EOS>
"the bank of canada has made an unexpected rate cut , cutting the central bank 's benchmark interest rate by 50 basis points to 0.75 per <EOS>","the bank of canada has made an unexpected drop cut, cutting the central bank 's stock trading rate by 50 people compared to$ 0.5 <EOS>"
"dr bruce aylward , a canadian physician , is leading a world health <UNK> team that will investigate china 's coronavirus epidemic , which authorities said <EOS>","the number of coronavirus cases in china soared this year, but the world health organization has in china of china. its its the coronavirus <EOS>"
"evidence shows travel bans have played a limited role in managing the spread of disease in past outbreaks and they have big drawbacks , says dr. <EOS>",the of the is in the of the in the the the the the the the the of the the the the the the the. <EOS>
the provinces declaration of a state of emergency changes what businesses can stay open and what employers must do to keep employees safe during the coronavirus <EOS>,the province 's declaration of a state of emergency increase pandemic businesses can stay open and that employers must do to keep workers safe during the <EOS>
people working in the lobster industry in cape breton are concerned about how the coronavirus could impact prices this spring . people in china staying home <EOS>,"while and companies organizations say it is still early to what what the coronavirus outbreak could affect the spread of the islands, <UNK> as it <EOS>"
gas prices in parts of metro vancouver and the fraser valley have dropped below $ 1 per litre as oil prices continue to decline due to <EOS>,gas prices in in our metro vancouver and the westjet valley have fell to$ 1 per cent as oil prices continue to year-over-year due to global
"more than 100 calgarians have put themselves into quarantine after coming back from china , and volunteers are springing into action to support them . <EOS> <PAD>","more than 200 calgarians have put themselves into quarantine after coming back from china, and volunteers are springing into us to support them. <EOS> <EOS>"
"by stopping short of barring travellers from the u.s. , the federal government drew criticism that its travel ban creates a loophole that risks further spread <EOS>",ottawa ramping up its response to the <UNK> pandemic on wednesday with sweeping new travel restrictions say the prevent the spread of the disease but stopped <EOS>
vancouver police say theres been an increase in thefts from commercial spaces in the last week as businesses closed down to stem the spread of <UNK> <EOS>,vancouver police say there is been an increase in influx from highest-grossing spaces in the last week as businesses closed down to world-renowned the peak of <EOS>
"later today , minister r.j. simpson will convene a teleconference with all district education authorities to <UNK> this direction and how best to support school teachers <EOS>","all schools in the northwest territories have been suspended due due on monday on monday,, premier franois legault said in the guidelines for classroom <EOS>"
"the chibougamau resident in their 50s recently returned from travelling , according to the regional health authorities , and has been in isolation at home with <EOS>","the first case of <UNK> has been confirmed in northern quebec on tuesday. <EOS>. the a of the the the, the.. <EOS>"
"public health officials in ontario say they are awaiting test results for 27 possible coronavirus infections , one day after a second case was confirmed in <EOS>","public health officials in ontario say they are awaiting diagnosis patients for the coronavirus, according to a day after a second case was confirmed in <EOS>"
"self-isolating doesnt have to mean never leaving home , albertas chief medical officer of health said last week , but crowded edmonton parks and trails have <EOS>",good-hearted does not have to say they going in working alberta 's chief medical officer of health dr. deena hinshaw said list around the thing neighborhood <EOS>
the city of regina says essential services will be provided even if the local situation with <UNK> worsens . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of regina says staff will be be provided that god to access patients with <UNK>, its public health officials said. <EOS>. <EOS>"
"some daycares in alberta will reopen next week to look after the children of health-care workers and other `` critical infrastructure staff , '' premier jason <EOS>","after a week that drew alberta will its unity, premier jason <UNK> a slight of very release on the plan plans to reopen for the <EOS>"
"with the coronavirus outbreak keeping some people in manitoba away from their places of worship , muslim , jewish and catholic leaders say they are working <EOS>","with the coronavirus outbreak, some people in manitoba are <EOS> their communities in communities, societies leaders say they are working to are working themselves <EOS>"
a fredericton couple who have been stranded aboard a cruise ship in japan because of the coronavirus will be heading back to canada on a government-chartered <EOS>,a moncton woman who lived with a three-country tour operators that could be pakistan of the coronavirus outbreak. the the <UNK> the <UNK> the. <EOS>
"concerts and shows are being cancelled , not just in china but across much of asia , as the <UNK> that has killed more than 425 <EOS>","fans and music are cancelled cancelled, but now that its countries have countries spread spread, as the world health organization has killed more than <EOS>"
"the price of gasoline across the country is set to fall by roughly seven cents a litre on wednesday , as the impact of the unprecedented <EOS>","the price of gasoline plunged the plunging is set to end a trillion trillion billion a barrel on wednesday, as the impact of the unprecedented <EOS>"
municipal officials in nova scotia have a message for the public amid the <UNK> pandemic : do not flush sanitizing and disposable wipes down the toilet <EOS>,"municipal spokesman in nova scotia have implemented an an an effort to reduce the spread of <UNK>, and a health workers who economists association of <EOS>"
"businesses in british columbia are bracing for an economic downturn as global trade sputters with the on-going spread of coronavirus , with industries from manufacturing to <EOS>","businesses in british columbia are bracing for an economic downturn as global financial quickly with the ongoing spread of the novel coronavirus, with industries near <EOS>"
"the canadian university hockey championship tournament , already underway at upei in charlottetown , has been cancelled because of the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD>","the canadian university calgary university university, has announced new college of <UNK>, has been cancelled as the the <UNK>.. the the the <EOS>"
"montreal 's first confirmed <UNK> death is a 67-year-old hasidic man who showed symptoms sunday night , ultimately succumbing to complications caused by the coronavirus wednesday <EOS>","the 's first confirmed case of a a woman is woman with her father, or a unprecedented step. <EOS> outbreak the coronavirus.. <EOS>"
social media platforms are dealing with floods of misinformation about the virus . here 's what canadians will see when they go online . <EOS> <PAD> <PAD>,"the illness of <UNK>, caused by the novel coronavirus has put up on social media platforms to try to help some severe of the virus <EOS>"
calls for saskatchewan to rent hotel rooms for homeless people as a way to stop the spread of the <UNK> coronavirus are growing louder . <EOS> <PAD>,calls for saskatchewan to temporary closure chairs for homeless people as a way to stop the spread of the <UNK> coronavirus are growing uncomfortable. on <EOS>
"business , retail and tourism experts say the new coronavirus has begun to hurt businesses in canada but its full effects will be evident in the <EOS>","business, and and tourism experts say the new coronavirus has begun to lose businesses in canada but its and measures will be widespread in the <EOS>"
"as hamilton wrestles with the outbreak of <UNK> , <UNK> pleading with members of the public not to treat hamilton 's public transit system like it <EOS>","the <UNK> is for, the of the,,, the the the the the the. the....... <EOS>"
"disinformation about the coronavirus crisis not only generates fear and panic , but it also hinders the work of public health officials who are trying to <EOS>",public health officials continue to try people to keep their communities in order to prevent the spread of the <UNK> pandemic. <EOS> to organizations and <EOS>
"in today 's morning brief , we look at why a testing backlog is forcing some provinces to prioritize who gets tested for <UNK> . we <EOS>","in today 's morning brief, we look at the health of the in in in the in the the the the the. in the <EOS>"
the jury has now heard all of the evidence at kalen schlatter 's first-degree murder trial in the death of toronto woman tess richey . <EOS> <PAD>,the judge has now hear all of the pm at trudeau ounce 's gallon has died in the death of toronto died and his death as <EOS>
"monte gisborne greeted his wife and daughter wednesday night at vancouver international airport , reuniting with them after they had been stuck in wuhan , china <EOS>","a b.c. man is addressing a flu of <UNK> in a weeks, and a of <UNK> of the. the the coronavirus. the <EOS>"
"agencies that provide frontline services to vulnerable populations will be able to apply for provincial grants beginning this week , says albertas minister of community and <EOS>",organizations that work with their the vulnerable populations will be able to access free of legislation efforts in the response to the spreading the <UNK> pandemic <EOS>
the u.s. is banning travel to iran in response to the outbreak of the new coronavirus and elevating travel warnings to regions of italy and south <EOS>,the u.s. is banning international to ramped in response to the outbreak of the new coronavirus and balancing travel restrictions across region of countries and extending <EOS>
dr. heather morrison is already p.e.i . famous for something she said during a media briefing this week : `` the best way we can come <EOS>,"what is a real question, an messy! lawyers say its a a a in the. the. in the.. for the <EOS>"
"supply and demand wellington street w. , has been open for seven years , but on march 15the restaurant made the decision to close because of <EOS>",an ottawa business is calling on the provincial government or federal government to want something some of for businesses and businesses and workers who have been <EOS>
"cbc news has compiled stories , explainers and videos on a wide range of topics to help provide guidance and the latest information on the coronavirus <EOS>","travel restrictions, public restaurants and event cancellations are the new areas in canada, and language like `` 10-week '' and `` social distancing '' <EOS>"
at least one event in the lower mainland has been cancelled over fears of coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the new year event of a vancouver 's east east and and its indigenous volunteers, with a long waiting for days as the coronavirus outbreak <EOS>"
"all city-run recreation facilities across edmonton will be closed to help protect the safety of the public and <UNK> during the <UNK> pandemic , city officials <EOS>","all torontos parks parks across edmonton will be closed to help protect the safety of the public and <UNK> during the <UNK> pandemic, city officials <EOS>"
"according to a media release issued on friday evening , a man in his 60s who returned to windsor after travelling on a caribbean cruise has <EOS>","the windsor-essex county health unit( <UNK>) has confirmed the second case of <UNK>, the woman in a media report, while the hospital <EOS>"
<UNK> is really about trying to limit the close contact between people . we know that social distancing is critical to containing the spread of coronavirus <EOS>,"northwest territories physicians are increasing the number of hospital they are taking additional the phone amid fears about <UNK>, outbreak in the territory. <EOS> <EOS>"
"when kelowna home buyer barb chung looked at her instagram feed over the weekend , she found two kelowna , b.c. , realtors posting internet memes <EOS>","<UNK> home advice from how to do if a home of the home, but two soldiers are in a effort to help stimulate some people <EOS>"
"a growing chorus of british columbia nurses are taking to social media to warn people to stay home , but health officials say while the calls <EOS>","a growing number of british businesses are making some ways to help help help people to keep home, with health officials saying the province does <EOS>"
saskatoon business owners and managers say the cancellation of the juno awards will hit them hard . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,winnipeg businesses say they will be shut hard by <UNK> of the <UNK>. thousands of fans and artists were expected to organizers the some including <EOS>
"the number of reported cases of <UNK> in alberta doubled on tuesday to 14 , the province 's chief medical officer of health says . <EOS> <PAD>","the number of reported cases of <UNK> in alberta were on monday to 11, and the province 's chief medical officer of health is now <EOS>"
the leaders of new brunswicks three opposition parties say theyre finding a way to hold the government to account on <UNK> -- even as they are <EOS>,the leaders of new brunswick 's three opposition parties say they are finding a way to accept the government to account on <UNK> levels even as <EOS>
elections can now be held as late as may 2021 <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a throne team of the members of the new brunswick public health facility to halt services. <EOS> for may not of pandemic of the the <EOS>
a <UNK> has tested positive for <UNK> after returning from a trip to new york city . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a <UNK> with <UNK>, for <UNK> after the coronavirus the the a the the the the the.. the. the. the the <EOS>"
"at amy go 's lunar new year family dinner in toronto on friday , celebrations were mixed with a palpable sense that `` racism is still <EOS>","at what is now whether the coronavirus process is a toronto,,, coronavirus with with with a,, that is is is but <EOS>"
the island regulatory and appeals commission says that date may change depending on direction from the province 's public health office . <EOS> <PAD> <PAD> <PAD> <PAD>,the announced act and border restrictions announced by lenders supports for support package help aid to businesses affected by the <UNK> pandemic. <EOS> <UNK> and <EOS>
"halifax regional municipality issued a clarification on tuesday <UNK> that residential pathways that connect streets , multi-use paths along streets that replace sidewalks , and some <EOS>",<UNK> mayor say the province 's council on all provincial and parks parks in the <UNK> residents confused about what it will not be using details <EOS>
"high school students from quebec 's beauce region who returned from italy , where thousands have tested positive for <UNK> arebeing asked by public health officials <EOS>",the school of <UNK> in its <UNK> the the the the the <UNK> the the public health officials the the the the the. the the <EOS>
"habitat for humanity edmonton says it will not force dozens of low-income families to leave their homes during the <UNK> pandemic , offering temporary relief as <EOS>","the <UNK> is the said the and the and the of the the the and the the the the. the, the.. the <EOS>"
ontario 's education minister says he is working to keep coursework going if the <UNK> pandemic prevents schools from reopening on april 6 as planned . <EOS>,ontario is taking a embrace to help semester semester if the <UNK> pandemic is schools across the province and disciplinary delays. <EOS>. the. <EOS>
"a strong earthquake in croatia on sunday morning caused panic , the evacuation of hospitals and widespread damage , including to the capital 's iconic cathedral <EOS>","a unique prompted a dramatic on monday caused fears, the basilica of hospitals and increased complaints, including the the public 's symbol theatre and <EOS>"
"there is little guidance about protocols for mitigating community spread in multi-family residences , writes hadani ditmars . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","it is been billion of the b.c. government wants to implement measures measures in the <UNK> crisis, economic community for emergency and those of <EOS>"
starbucks is joining the growing list of companies scaling back servicesin canada due to the coronavirus pandemic . the company said in a statement late friday <EOS>,the a working in the in and and and and the in the the in... the. the. the... <EOS>
some events have been cancelled in quebec cree communities as a result of <UNK> and 25 people from four different cree communities have been asked to <EOS>,officials with the cree board of health and social services of james bay say 30 people from four different quebec groups communities have early asked to <EOS>
premier dennis king has been managing the response to <UNK> all from his kitchen table . he is self-isolating after a trip to boston . <EOS> <PAD>,"premier dennis king been in recent part of the provincial response to <UNK>, and has been keeping businesses in his production for as he is <EOS>"
a statue of italian author and politician at liuna station is constantly covered in scarves during the winter and employees at the station say it is <EOS>,"in today, a a will is for of the,,,, in <UNK>, is a a, and a, in the <EOS>"
"rakan <UNK> landed in tangiers , morocco two weeks ago and his attempts to leave since have failed . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","two weeks ago, communitech announced on a new <UNK> for for <UNK>,,,, the the world of her and.. the <EOS>"
"gasoline prices in london have fallen dramatically in recent days , triggered by a drop in demand for oil in china resulting from fears over the <EOS>",inflation rate in london have grew dramatically in recent days to higher doubts have not seen in many weeks as widespread against a drop in demand <EOS>
the union representing employees at saskatchewan government insurance ( sgi ) says front-line staff have concerns as they are still engaging regularly with the public during <EOS>,the union representing workers at saskatchewan government employers that work with calls employees staff have concerns as they are still hand-to-mouth phone with the public changes <EOS>
"while many people are staying home , or practising so-called social distancing , neither are options for emergency responders on 911 calls for medical patients . <EOS>","the people who are staying home amid the pandemic, but are making social distancing or no emergencies emergencies.. <EOS> the the the. <EOS>"
all spring convocations scheduled between may 22 and june 19 have been postponed . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,western university has moved to travel in wuhan airport by the of of the its students to a of the the the... the <EOS>
"diana and allan chow just wanted to enjoy a luxury cruise vacation . instead , the toronto couple is stuck in their cabin docked off the <EOS>","a canadian who association of canada 's <UNK>' and <UNK> travel the, the the <UNK> the a a in the. the. the <EOS>"
the symptoms for <UNK> can be very similar to those of the seasonal flu or even a common cold . here 's what you should do <EOS>,public health officials say the uneducated <UNK> cases in canada is going to get worse before things tomorrow the get better. if you seem isnt <EOS>
an edinburgh jury on monday acquitted former scottish leader alex salmond of sex crime charges involving allegations from nine women . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,an enrolment confusion on wednesday dismissed a uk accused <UNK> trudeau of drugs lawyer lawyer recovered allegations from four women. <EOS> upon their confidentiality on <EOS>
"finance minister scott fielding announced the province will exempt businesses with payrolls between $ 1.25 million and $ 1.5 million from paying the tax entirely , <EOS>",the manitoba government is preparing to$ a free of an an oil cut plan in the province. fiscal plan for jobs funding and the <EOS>
"skepticism is growing in russia over the number of coronavirus cases the country is reporting , even as the government pivots to taking more extreme measures <EOS>","as country has country in global reported dramatic growth in <UNK> cases and slowly to prey storefront down communities and economies, country had been a <EOS>"
"stock markets fall as concerns over a new strain of coronavirus emanating out of china spread around the world , infecting major indexes with fears that <EOS>","stock markets fell monday, as concerns about a new strain of coronavirus surged from china spread around the world, holiday-shortened major energy with fears <EOS>"
lobster buyers and processors in nova scotia want an immediate stop to all lobster fishing in the province because the coronavirus pandemic has crushed the markets <EOS>,lobster sales and industry in nova scotia say an immediate stop to all frozen marinas in the province because the coronavirus pandemic has slashed the markets <EOS>
"deputy prime minister chrystia freeland spoke with u.s. secretary of state mike <UNK> , stressing the importance of an open canada-u.s. border after the trump administration <EOS>",chief prime minister justin trudeau and reserve reserve of blood <UNK> help to help encouraging people keep the off-road region open after the federal government <EOS> <EOS>
"five new cases of <UNK> have been reported in the london region , and one of them is a senior who remains in hospital . <EOS> <PAD>","there are six new cases of <UNK> in the london region, according to the middlesex-london health unit( <UNK>). <EOS> of the coronavirus <EOS>"
"transport officers are checking in with drivers coming in and out of the northwest territories as early as saturday afternoon , after the chief public health <EOS>","the <UNK>, of the of the the the, the the the the, the the the the the. the the. the. <EOS>"
"a london , ont. , mother who home-schooled her five children offers these tips for parents who may be feeling confined and confounded as they hunker <EOS>","with the world around the province, the pandemic is making people trying to help the way to keep people who are outside during self-isolation. <EOS>"
"in the unlikely event a patient appears at a manitoba hospital with symptoms , they are ready to deal with it , according to the province <EOS>","while experts say the risk of <UNK> now higher all calgarians, questions were about <UNK> level of preparedness on first nations in the <UNK> problems <EOS>"
"prime minister justin trudeau is pleading with canadians to follow public health guidelines on <UNK> , warning that stiff enforcement measures could be imposed if people <EOS>","prime minister justin trudeau is pleading with canadians to continue public health guidelines for <UNK>, warning that upa violence measures could be imposed if people <EOS>"
"vanessa porter hopes people with other , <UNK> illnesses will not fall though the cracks . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",sister <UNK> says she knew she did not have <UNK> but with a alcohol and drinking doctor advice advice and prevent the emergency care. <EOS> <EOS>
"a video that supposedly highlighted a lack of <UNK> precautions was taken as travellers got off a flight from within the province , says john haggie <EOS>",<UNK> minister bill <UNK> support is off of a an of the the the the the the the in the the of the. on. <EOS>
"the latest on the coronavirus outbreak from cbc news for thursday , march 26 <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the federal government 's emergency care will be imposed work-from-home and sexual from the provincial government to fight the coronavirus outbreak. <EOS> the.. <EOS>
the acting mayor of old perlican is offering assurances to residents of the small avalon peninsula town after the community 's leadership took a big hit <EOS>,the of call and the decision to the emergency is setting into scale to help help handle the devastating of the <UNK> pandemic. <EOS>. <EOS>
the toronto transit commission says it will allow `` <UNK> boarding '' on all of its vehicles as part of a larger plan by the agency <EOS>,the ottawa transit commission says it is going to allow `` <UNK> mounted '' on <UNK> services as part of a set plan by the agencies <EOS>
edmonton transit will adjust bus service tuesday afternoon after a plan to reduce service during the morning commute led to over-crowded buses . <EOS> <PAD> <PAD> <PAD>,winnipeg transit will lower canal emergency beginning this week after for questioning about an early election call and the <EOS> of public.... <EOS>
rumours and fear-mongering are just some of the problems facing a public health system that runs <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"dr. heather morrison, nova scotia 's chief medical officer dr. heather morrison, has been urging the public to help help help prevent the spread <EOS>"
"as truckers move vital supplies such as food , hand sanitizer and ventilators during the <UNK> pandemic , they are pleading with governments to allow more <EOS>","last wednesday, scott moe, a big maker won from championships, workers, and off on a 10-week trip recipe ready to him toward <EOS>"
canada 's top doctor says it might be months <UNK> know whether social distancing measures being employed across the country right now are slowing the spread <EOS>,"canada 's top doctor says it will be for <UNK>, people social distancing measures being entered into the country and its new efforts the pandemic <EOS>"
"taryn mcquillan is pregnant and diabetic . her husband , andrew pilgrim , is returning to work , which may put her and their two-year-old son <EOS>","as of <UNK>, to the,,, a, and and the of and,,, and and and and. and the <EOS>"
ontario 's chief medical officer of health is urging all long-term care homes in the province to allow only essential visitors until further notice . <EOS> <PAD>,ontario 's chief medical officer of health is urging all long-term care homes in the province to allow only essential visitors at their facilities until further <EOS>
"<UNK> distress calls are overtaking all others to 911 in b.c . but first responders say many of those calls are driven by fear , influenza <EOS>","<UNK> power does are ugly for people to emergencies in b.c. but first responders say thats more capacity people are self-isolating by fear, according <EOS>"
"in today 's morning brief , we look at the results from super tuesday voting in the race to become the democratic presidential nominee . we <EOS>","in today 's morning brief, we look at the latest developments, the pandemic and that is now convicting innocent, is now the solution <EOS>"
"while fido and mittens might be enjoying the extra quality time with their house-bound humans , not all pets are so <UNK> waiting in shelters for <EOS>","the local and working to be community in emergency help for their families house-bound, and are all members are being made them. <EOS> the <EOS>"
"the student is an undergraduate who lives outside of hamilton and sought medical attention after experiencing flu-like symptoms upon returning from a trip to europe , <EOS>",a university university university university is in self-isolation for students in china of the coronavirus of the. the the. the the the the the <EOS>
"joe biden has swept to victory in florida , illinois and arizona , increasingly pulling away with the democratic presidential primary race and building pressure on <EOS>","a federal zimbabwe 's in in the, and and the,,, its and and the a, coronavirus coronavirus a coronavirus the coronavirus <EOS>"
the coronavirus pandemic has created shortages in hand sanitizer and medical items including masks <UNK> . prime minister justin trudeau has promised to help companies in <EOS>,"for banks values of york <UNK>, transforming from a pumpjack fruit vodka by into a <UNK> producer was not a difficult difficult ads. it <EOS>"
"spanish army troops disinfecting nursing homes have found , to their horror , some residents living in squalor among the infectious bodies of people suspected of <EOS>","the federal government care workers are in in the to and,, of the in of of the the. the. of of of <EOS>"
public dialogue has been flooded with the notion that the coronavirus will only have devastating consequences for the vulnerable . and its hard to hear some <EOS>,"in today 's morning brief, we look at the the in the in the the. and the. the the the. the. <EOS>"
"a <UNK> outbreak in remote <UNK> nations will put immense strain on an already fragile health system , according to <UNK> in sioux lookout , ont <EOS>","a <UNK> outbreak in presence <UNK> nations will put unprecedented strain on an now frontman medical system, according to <UNK> in ottawa,, ont <EOS>"
"at least half of lng canada 's workers are being sent home this week , as canada 's biggest infrastructure project seeks to prevent the spread <EOS>",the the government 's preparedness for the canadian government is <UNK> and and to to the the the the the the the. the. the <EOS>
"prime minister justin trudeau had a message for canadians travelling outside of the country : if you are abroad , it is time for you to <EOS>","prime minister justin trudeau has a nuanced that the effects of <UNK> providers in the country and countries that information about dialing, but it is <EOS>"
the p.e.i . humane society says the generosity of islanders who answered the call for donations last week is amazing and heartwarming . <EOS> <PAD> <PAD> <PAD>,"the p.e.i. firefighters societies says the organization of islanders who 1933. the shelter and businesses after soon as its growing <UNK>. marie, marie <EOS>"
alberta civil servants are saying their managers are sending conflicting messages and have been slow to develop work-from-home policies that would protect public health . <EOS> <PAD>,"even after the alberta government 's emergency that staff should prepare to start working becoming amid the <UNK> pandemic, federal ministers are saying their managers <EOS>"
"facing a national crisis and global pandemic , opposition parties struggle to find a place for themselves . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the daily theremore of <UNK> views health officials, on on a government leaders and reports beginning new social distancing, businesses as drawing as public <EOS>"
"under threat of a pandemic shutdown , alberta legislators engaged in marathon deliberations tuesday night as the government raced to approve the 2020 budget . <EOS> <PAD>","of opposition of a pandemic threat, alberta legislators waging in calgary deliberations public stay as the government championships to grant the 2020 budget. <EOS> <EOS>"
"officials with the arctic winter games say the risk is low , and nobody should change their travel plans to whitehorse because of <UNK> fears . <EOS>","officials with the arctic winter games are member( say the risk is low, but they are getting all necessary precautions to avoid a <UNK> <EOS>"
"in canada , so far , all cases of <UNK> have been traced to areas where an outbreak has occurred . but federal health minister patty <EOS>","in canada is taking additional testing patients for the coronavirus in the world, the world health organization has in a positive of the coronavirus. <EOS>"
"the new brunswick government has set up an information line for people with questions about <UNK> , including the ability to report people who are believed <EOS>","the new brunswick government has set up an information to for people with questions about <UNK>, a line that includes the ability to increase people <EOS>"
alberta premier jason kenney says his government is examining the possibilityof providing credit to cash-strapped oil and gas companies . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,alberta premier jason kenney says his government is preparing for asylum to deal with the <UNK> crisis and impact the care is being due to the <EOS>
"plans to trim the number of front-line health-care workers in alberta are on hold during the coronavirus pandemic , health minister tyler shandro says . <EOS> <PAD>","plans to cut the number of workers health-care workers in alberta are on hold during the coronavirus pandemic, health minister patty aknin says. economists <EOS>"
a petroleum expert predicts the price of gas will drop by 10 cents per litre in ottawa by wednesday morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"a biotechnology expertise predict the stock of gas will drop by 20 billion per cent in ottawa its monday morning. according,, u.s. president <EOS>"
"people have started putting up hearts , holding up signs and capturing family photos from a distance to remind people they are not alone amid <UNK> <EOS>","in a day of uncertainty, as cases of coronavirus continue to rise in saskatchewan, residents are finding ways to connect with one time from <EOS>"
the real estate board of greater vancouver is advising its members to stop hosting open houses and offer virtual showings instead to help limit the spread <EOS>,the pretty businesses board of greater calgary is advising its members to stop live live houses to help limit the spread of <UNK>. the board <EOS>
"gas prices dropped by about 10 cents a litre across the province wednesday , according to the nova scotia utility and review board . <EOS> <PAD> <PAD>","gas prices dropped into nova scotia on wednesday by about 20 billion a gallon in for two months early, while economists they expect to cash <EOS>"
"the canadian chamber of commerce wants businesses , especially small ones , to start preparing for a potential <UNK> pandemic , but not to panic . <EOS>","the canadian agency of commerce wants businesses to start preparing for a potential <UNK> pandemic, but not to panic. the social distancing as a <EOS>"
"according to the ministry of health , two new cases of <UNK> have been identified as of sunday morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","two new cases of <UNK> have been identified in waterloo region as of saturday morning, bringing the total number of cases in the region. <EOS>"
"prince charles has tested positive for the novel coronavirus , his clarence house office says . the 71-year-old is showing mild symptoms of <UNK> and is <EOS>","prince edward, is throne into the british throne, has tested positive for the novel coronavirus, his office said wednesday. <EOS> <EOS> a <EOS>"
"with a plane to bring back canadians from wuhan set to leave china on thursday morning local time , many families who call canada home now <EOS>","with canada banks a flight to bring canadians home from the epicentre of the coronavirus in china, many families are facing frustrated health about whether <EOS>"
enmax 's credit rating has been downgraded for a second time due to its decision to take on debt in acquiring a maine-based utility company . <EOS>,canadas 's finance minister has been announced for a second time due to global decision to take on loans in fleeing a three-country marketing. <EOS> <EOS>
"the impact of plunging oil prices landed with a thud in canada on monday , sending tremors across the oilpatch and again raising the spectre of <EOS>",plunging oil prices dropped up a sharp unprecedented volatility to$ 1.3 billion help prevent the spread of the human economy. <EOS> economy and and <EOS>
"as coronavirus continues to spread elsewhere , the government of saskatchewan has added new recommendations in hopes of preventing an outbreak in the province . <EOS> <PAD>","as the <UNK> coronavirus continues to spread accessible, the government 's saskatchewan has measures new guidelines in hopes of preventing an outbreak in the province <EOS>"
hamilton bar and small business owners say they are left with unanswered questions following the provincial government declaring a state of emergency . <EOS> <PAD> <PAD> <PAD>,the and and the and the the the the the the the in the the the the the. the the the. the.. <EOS>
"in a world that changes by the minute , one winnipegger is counting the seconds , hoping his loved ones make it home to canada in <EOS>","like most of your global east america, is getting voice say what it fight with the coronavirus outbreak. <EOS>... of the <EOS>"
kim larouche feared she might be stuck in morocco for months but friday the federal government made an announcement that gave her hope she might be <EOS>,"a st. john 's woman stuck in morocco began an announcement on by the federal government does not be be home in days, while some <EOS>"
