actual,predicted
"from how to quarantine to if temporary foreign workers can access ei , the national representative for united food and commercial is looking for answers . <EOS>","programs and agencies have been announced for the first time for work and employees to close their business for the next few days, but the <EOS>"
"law enforcement agencies in alberta have been granted full authority to enforce public health orders and issue fines , premier jason kenney said wednesday . <EOS> <PAD>","jurisdiction enforcement agencies in alberta have been granted full authority to enforce public health orders and issue fines, premier jason kenney said tuesday. <EOS> <EOS>"
"manitoba public health says 2 new cases of <UNK> have been identified in the province , which brings the total to 17 as of late wednesday <EOS>","ontario public health officials say <UNK> cases of <UNK> have been identified in the province, bringing the total number cases cases and presumptive cases in <EOS>"
"a global recession would likely kill more people than the coronavirus , a canadian expert says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","for people who have lost marginalized but the <UNK>,, the coronavirus, the the china, china, and has microsoft to amid the <EOS>"
"a kitchener , ont. , tech company has been certified by health canada to mass produce face shields that will protect health care workers against <UNK> <EOS>","a winnipeg <UNK>, and and the,, and has tested the the, to,, and and the the the the.. <EOS>"
"canadian citizens and permanent residents airlifted from wuhan , china , the epicentre of the country 's coronavirus outbreak , are settling in to life under <EOS>","canadian citizens and permanent residents from from wuhan, china, the epicentre of the country 's coronavirus outbreak, have settled in to life under <EOS>"
"`` there 's a role for every manitoban to play in this , from washing their hands to think twice about going to large gatherings , <EOS>","as stores across winnipeg are being cleaned out of toilet paper amid a coronavirus pandemic, manitoba 's top doctor <UNK> facts not buying supplies in <EOS>"
"the world health organization has said there is no evidence to suggest that using ibuprofen to manage symptoms of <UNK> will worsen the condition , but <EOS>","the world health organization 's who has has been no cases of <UNK>, with the <UNK> drug to to symptoms the <UNK> pandemic, the <EOS>"
"a mother in b.c . is pleading with the canadian government to evacuate her daughter from the locked-down city of wuhan , china , saying the <EOS>","a woman in b.c. is pleading with the canadian government to evacuate her mother from the gta of wuhan, china, china saying the <EOS>"
"thousandsof sorely <UNK> masks are at a winnipeg ups store , ready to be shipped <UNK> health-care workers at a hospital in <UNK> in the midst <EOS>","thousands of sorely needed protective masks are at a winnipeg scaling store, ready to be shipped to front-line health-care workers at a hospital in northeastern <EOS>"
"on a weekend when many canadians were getting themselves ready to weather the <UNK> pandemic , burlington , ont . 's jennifer <UNK> was figuring out <EOS>","on a weekend when many canadians are getting themselves to go out of the holiday, and the the trying to help to help,, <EOS>"
"who team has `` very good evidence '' animals play a role in the spread of sars , according to tests in china <EOS> <PAD> <PAD> <PAD>",a world health organization team working in china 's wuhan province says it has `` very good evidence '' that temperature are connected to the spread <EOS>
"alberta health inspectors have been fielding more than 1,600 complaints a day about people and <UNK> to comply with <UNK> health orders , the provincial health <EOS>","alberta health inspectors have been fielding more than 3,000 complaints in day about people and <UNK> to comply with <UNK> health orders, the provincial health <EOS>"
the global <UNK> pandemic has landed <UNK> of albertans suddenly out of work and potentially facing the loss of their homes because they can not pay <EOS>,"the global <UNK> pandemic, the the the to to to to to to to to to to to to to to to to to. <EOS>"
the government of saskatchewan is reporting four new presumptive cases of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the government of saskatchewan is reporting four new presumptive cases of <UNK>. <EOS> news released published on saturday morning says two people living in the <EOS>
"all ontario casinos will close temporarily amid the <UNK> outbreak , ontario 's lottery & gaming said on sunday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","all ontario casinos will close temporarily amid the <UNK> outbreak, ontario 's lottery and releases said on sunday. <EOS> this action is overall with <EOS>"
"quebec 's blood collection agency needs 1,000 donations per day to keep up with demand under normal circumstances , and it is asking quebecers to continue <EOS>","the provincial blood collection agency, <UNK>, <UNK> sharp increase in blood donations it <UNK> premier franois legault 's appeal <UNK> set the stage forthe <EOS>"
p.e.i . chief public health officer dr. heather morrison says she expects to see a rise in <UNK> cases and hospitalizations in the province soon . <EOS>,p.e.i. chief public health officer dr. heather morrison says she soon expected to see a rise in <UNK> cases and hospitalizations in the province. <EOS>
"a shortage of supplies is one of many concerns piling up for new brunswicks shelters and second-stage housing for women and children escaping domestic violence , <EOS>",peggy duguay has driven all over the towels and for lysol wipes and coming down. <EOS>. staff of the the the emergency. <EOS> <EOS>
"china broadened its unprecedented , open-ended lockdowns to encompass more than 20.5 million people friday to try to contain a deadly new virus that has sickened <EOS>","the chinese chinese coronavirus coronavirus, china and the coronavirus outbreaks of more than 50 people in china, but china 's public health officials in <EOS>"
"in today 's morning brief , we look at canadians abroad who are opting not to heed the prime minister 's urging to return home . <EOS>","in today 's morning brief, we look at the canadian government to to to to to to to to to to to to to to <EOS>"
"the calgary eyeopener asked calgarians to send in their photos of people working at home with their dogs , and the result was pure <UNK> as <EOS>","the calgary eyeopener asked calgarians to send in their photos at people working at home with their dogs, and the result of <UNK>. <EOS> <EOS>"
westjet airlines says some of its passengers may have been exposed to people infected with the novel coronavirus on recent flights . <EOS> <PAD> <PAD> <PAD> <PAD>,westjet airlines says some of its passengers may have been exposed to people infected with the novel coronavirus on recent flights. <EOS> radio-television company made <EOS>
a london woman who works in health care is one of 22 new patients who has tested positive for <UNK> ontario . <EOS> <PAD> <PAD> <PAD> <PAD>,"a london woman who has been <UNK> care and has been <UNK> travel files. <EOS>,, patients patients who has tested positive for <UNK> <EOS>"
doctors and public health officials are bracing for an onslaught of new cases from people exposed before the border and social distancing measures began . <EOS> <PAD>,"to slow the spread of <UNK>, provinces have closed schools, urged people to stay home and shut businesses to varying degrees levels that differ <EOS>"
"in a surprise move , the federal reserve cut its benchmark interest rate by a sizeable half-percentage point tuesday in an effort to support the economy <EOS>","in a surprise move, the federal reserve cut its benchmark interest rate by a modest half-percentage above tuesday in an effort to support the economy <EOS>"
"in today 's morning brief , we look at online banking agreements in canada and why one expert says they are `` one-sided '' in favour <EOS>","in today 's morning brief, we look at the prime minister, the <UNK> and the.. <EOS> to to to to to to <EOS>"
"the city 's schools , <UNK> college are closed , its historic around the bay road race is on hold , while many march break camps <EOS>","all programs recreation facilities in the city of of waterloo, ont and a a of of of. <EOS>.. <EOS>.. <EOS> <EOS>"
"father rico <UNK> n't have a church full of people for <UNK> days , but he is managed to keep them together in spirit through taping <EOS>","the <UNK> <UNK>,, a of of of of of of,,, and and to to to to to to to to. <EOS>"
"at least one of the citys pot stores has closed its doors in light of the pandemic , as canopy growth , which operates tweed across <EOS>",alcohol store <UNK> saskatoon say they are seeing a spike in sales as a result of <UNK>. shops say they are working to keep those <EOS>
"the doug ford government is promising legislation to protect workers who are required to take unpaid leave during self-isolation or quarantine periods , '' his office <EOS>","the doug ford government is promising legislation `` to protect workers who are required to take unpaid leave during self-isolation or quarantine periods, '' his <EOS>"
"a toronto father says he is grateful that his 15-month-old daughter in wuhan , china has been `` shortlisted '' for a canadian evacuation flight out <EOS>","a toronto father says he is delighted that his 15-month-old daughter in wuhan, china has been `` shortlisted '' for a <UNK> out of the <EOS>"
two canadians who were aboard a cruise ship that was refused entry to several countries before docking in cambodia last <UNK> an unusual greeting when they <EOS>,two canadians who were aboard a cruise ship that had refused entry orders several countries before returning in china after <UNK> cases in the day after <EOS>
"as the number of cases continues to grow and sanctions intended to curb social interactions escalate , many albertans are wondering how best to protect themselves <EOS>","from shuttered businesses and empty offices to silent streets and crashing stock markets, the <UNK> pandemic has dramatically <UNK> aspect of daily life in alberta <EOS>"
"one case <UNK> in manitoba is a patient who is in hospital in stable condition , health officials say , but no new cases have been <EOS>","one of <UNK> in manitoba, hospital in waterloo,, health officials say there are no confirmed cases cases been identified in ontario, and <EOS>"
"ontario 's official numbers for positive <UNK> tests fall short of capturing the true extent of the coronavirus ' spread , according to infectious disease experts <EOS>","ontario 's official numbers for positive <UNK> testing to short of capturing the true extent of the coronavirus warning spread in the province, according to <EOS>"
"a new coronavirus that is been blamed for five deaths can infect a range of animals , a finding scientists say could make it harder to <EOS>","a new coronavirus coronavirus is been infected in china are trying to get a infected from a infection, scientists say the virus. <EOS>. <EOS>"
a woman who returned fromthe u.s. via toronto on march 4 says nova scotia 's <UNK> test is `` so straightforward '' and took about two <EOS>,"a nova scotia woman who returned from the u.s. via toronto,, 24, the province 's <UNK> test. <EOS>.. <EOS>. <EOS>"
scientists from saudi arabia and the united states have reported finding a partial match for the mers coronavirus in a sample taken from a bat in <EOS>,scientists from a korean and the united states reported reported from a partial chinese drug maker. <EOS> coronavirus a a of a coronavirus <EOS> coronavirus <EOS>
curtis kim wants to make information about the ongoing coronavirus outbreak accessible to the masses . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"when the coronavirus outbreak started making <UNK>, jason <UNK> 's eyeballs were glued to his computer(, constantly manually for the <UNK>. <EOS> <EOS>"
<UNK> with the risk of <UNK> are expressing anger and frustration that major shopping malls remain open despite health officials recommending everyone adopt social distancing measures <EOS>,<UNK> with the coronavirus outbreak in expressed feeling and anxiety that major shopping malls remain open <UNK> the province issued a state of emergency and public <EOS>
"yukon 's official opposition party says the territorial government <UNK> to take the economic threat of the novel <UNK> enough , while thegovernment says it is <EOS>","yukon 's official opposition party says the province government <UNK> to take the threat of the novel <UNK> enough, while the government is everything everything <EOS>"
"prince charles has tested positive for the novel coronavirus , his clarence house office says . the 71-year-old is showing mild symptoms of <UNK> and is <EOS>","prince george, the heir 's the british throne, has tested positive for the novel coronavirus, his office said thursday. <EOS> coronavirus, <EOS>"
"a healing dance is being shared on social media platforms in canada and the united states , offering prayers for the world facing the <UNK> pandemic <EOS>","the <UNK> culture is being <UNK> on the on, and and the,, to to to to to the the the the.. <EOS>"
"millions of canadians have been turning to cbc news daily on tv , radio , digital and social media for the latest information on <UNK> . <EOS>","in today 's morning brief, we look at the world health organization, the the the the the the to to to to the. <EOS>"
"manitobans travelling within canada must now <UNK> for two weeks when they return home , public health officials say . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","manitobans travelling outside canada are urging to <UNK> for two weeks when they return home, public health officials say. <EOS> say do to make <EOS>"
"the province wants local businesses to help provide products and supplies that are being used more often because of the <UNK> pandemic , manitoba health minister <EOS>","the province wants local businesses to help provide products and supplies that are being used as often because of the <UNK> pandemic, manitoba health minister <EOS>"
the college of physicians and surgeons of nova scotia and the nova scotia college of nursing are taking steps to grant licences to recently-retired practitioners and <EOS>,"as the health-care system in nova scotia, with nova scotians who are in the province, but the provincial government announced friday, the <UNK> <EOS>"
"the death toll in china climbed above 1,000 , as the world health organization ( who ) cautioned that the spread of cases outside of china <EOS>","the china 's coronavirus outbreak in china has been reported in china. <EOS> china coronavirus coronavirus and the to china,. <EOS> coronavirus. <EOS>"
"under the emergencies act , government would have the power to do things like using cellphone data to track people who may have been exposed to <EOS>","the 's government of the the the the, the the the the the the the the the the the the the the the.. <EOS>"
"a cruise operator says <UNK> are aboard a ship that <UNK> off the coast of japan because of an outbreak of coronavirus , and that two <EOS>","the new coronavirus outbreak of china 's coronavirus, china 's coronavirus outbreak of china 's coronavirus, the the the coronavirus, the coronavirus coronavirus <EOS>"
the premier says driver 's licences will be yanked from those who flout public health emergency orders . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the 's 's the the the the the, of the, of of of the. the., of the. the. the <EOS>"
ontario 's chief medical officer of health is urging all long-term care homes in the province to allow only essential visitors until further notice . <EOS> <PAD>,ontario 's chief medical officer of health is urging all long-term care homes in the province to allow any essential visitors into their facilities until further <EOS>
"organizers of the 2022 arctic winter games say they want to build on some of the work done ahead of the whitehorse games , and ensure <EOS>","organizers of the 2022 arctic winter games say they want to build on some of the work done ahead of the 2020 skagway games, and <EOS>"
"a calgary naturopathic clinic has apologized for claiming it <UNK> a supplement thatcould prevent or treat <UNK> , and the national association says it regrets the <EOS>","a calgary naturopathic clinic has apologized for denying it <UNK> a herbal which prevent or treat <UNK>, and the national association says it regrets the <EOS>"
"detroits three automakers have agreed to partial factory shutdowns , deep cleaning of equipment and longer periods between shifts to head off union demands for u.s. <EOS>","detroit 's three automakers have agreed to partial factory shutdowns, disinfecting cleaning equipment and equipment longer periods between shifts to head off union demands for <EOS>"
"in today 's morning brief , we look at why the world health organization has not declared the new coronavirus outbreak a pandemic yet . we <EOS>","in today 's morning brief, we look at the 's minister 's questions, we look at the coronavirus outbreak. <EOS> and the the <EOS>"
"brant county has two new cases of <UNK> , including a man in his fifties in critical care and a woman who works at a hospital <EOS>","brant county has two new cases of <UNK>, including a man in his 60s in patient care and a woman who works at a hospital <EOS>"
the newest presumptive case is the second person from regina to have attended the vancouver dental conference now known as a <UNK> hotspot . <EOS> <PAD> <PAD>,"the region of waterloo, the the coronavirus coronavirus coronavirus in the the the coronavirus.. <EOS>,, of of of. <EOS>. <EOS>"
"fred eisenberger is asking residents not to hoard items like toilet paper , canned food and bottled water . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","no problem! call our environment newsletter, we look at what you do not to keep the spread of <UNK>. <EOS> and the response <EOS>"
calgary transit may ask riders to enter buses through the rear door in order to reduce contact with drivers . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"calgary transit may soon ask riders to enter buses through the rear door in order to reduce contact with drivers, according to the head of <EOS>"
"as of midnight wednesday , all airlines bound for canada arerequired to screen passengers before they board <UNK> it is still unclear what those measures will <EOS>","as of midnight thursday, airlines osfi to screen passengers before they try flights bound for <UNK> it is still unclear what those measures will be <EOS>"
"as the number of <UNK> cases in the province rises , premier franois legault says it may be weeks before children return to school . as <EOS>","there are now <UNK> casesin quebec, including 24 cases in quebec. <EOS>,, <UNK>,,, <UNK> has been <UNK>. <EOS> <EOS>"
alberta health officials are monitoring an outbreak of pneumonia caused by a new strain of coronavirus that first emerged in china in late december and has <EOS>,alberta health officials are monitoring an outbreak of pneumonia caused by a new strain of coronavirus that first emerged in china in late january and has <EOS>
china 's health <UNK> the ability of the <UNK> spread in his country appears to be getting stronger and the number of infections could continue to <EOS>,"the death toll from china 's new coronavirus grew to 78 on monday as residents of wuhan province, where the disease originated, were banned <EOS>"
"<UNK> has announced it <UNK> some routes , as well as extending some previous cancellations , in response to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD>","<UNK> has announced it is closing its routes and areas as the changes of <UNK>, the <UNK> pandemic. <EOS>.. <EOS> to. <EOS>"
businesses that count on chinese clientele are hurting all because of heightened fears around <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the coronavirus food charity is busy in toronto, centre in richmond, b.c., is just a big of the the the coronavirus coronavirus outbreak <EOS>"
both shelters are gauging their fostering capacities as fewer visitors at the shelters due to the <UNK> pandemic may mean more animals at the shelters . <EOS>,officials with some of the largest shelters in <UNK> a <UNK> be the perfect time to adopt a pet. <EOS> the saskatoon spca and the <EOS>
the union representing westjet flight attendants is expecting layoffs of more than 50 per cent of its staff as the number of flight cancellations and restrictions <EOS>,the union representing westjet flight dispatchers is expecting layoffs of more than 50 per cent of its staff as the number of flights cancellations and restrictions <EOS>
"under threat of a pandemic shutdown , alberta legislators engaged in marathon deliberations tuesday night as the government raced to approve the 2020 budget . <EOS> <PAD>","under threat of a pandemic shutdown, alberta lawmakers engaged in marathon deliberations tuesday night as the government raced to approve the 2020 budget. <EOS> <EOS>"
"about 30 nurses in edmonton have refused to swab patients for the coronavirus because their alberta health services wont provide n95 masks , their union says <EOS>","roughly 30 nurses in edmonton have refused to swab patients for the coronavirus because alberta health services( ahs) will not provide medical masks, <EOS>"
"a windsor , ont . man who became stuck in morocco after travelling there for vacation two weeks ago has been told by doctors he has <EOS>","a windsor, ont. man who returned from in morocco after travelling there for vacation after weeks ago says he is aware informed by doctors <EOS>"
the director of winnipeg 's main street project wants to see more done to help the city 's homeless and vulnerable population in the wake of <EOS>,the director of winnipeg 's main street project wants to see more done to help the city 's homeless and vulnerable population in the wake of <EOS>
"in whistler , march usually brings with it spring break visitors chasing the last days of snow , but this year , the villages streets , <EOS>","for the numerous expats and foreign workers that keep whistler and its ski summit running, it is time to go home. <EOS> ski <UNK> <EOS>"
"for a halifax father and daughter dedicated to taking on global infectious diseases , the novel coronavirus has led to their latest , exhausting push to <EOS>","for a halifax relationship and wife dedicated their taking on global health,, the novel coronavirus has led to latest latest on exhausting to to <EOS>"
"public health authorities in ontario confirmed 60 new cases of <UNK> on friday , marking the largest single-day increase since the outbreak began and pushing the <EOS>","ontario 's chief medical officer of health dr. david david on monday called on people to take social distancing, but as he acknowledged that community <EOS>"
"the vancouver coastal health statement said visitors who are unwell with cold or flu-like symptoms can not visit patients , residents or clients in any vch <EOS>","with the <UNK> outbreak of of in the, the the,, the.. <EOS> to to to to to at to the. <EOS>"
"a first person in quebec has died from the novel coronavirus , and the number of confirmed cases continues to jump , but authorities urged <UNK> <EOS>","premier franois legault announced friday, after the <UNK> pandemic <UNK>, the person in in.. <EOS>.. <EOS> <EOS>,.. <EOS>"
the provinces declaration of a state of emergency changes what businesses can stay open and what employers must do to keep employees safe during the coronavirus <EOS>,the province 's declaration of a state of emergency changes what businesses can stay open and what employers should do to keep employees safe during the <EOS>
"health agencies across the country , including public health sudbury & district , are in planning mode with the <UNK> virus . at this point the <EOS>",health agencies across the country are in planning mode for the <UNK> virus. <EOS> this point the world health organization has been declared for the <EOS>
"while it is important to disinfect high-use surfaces in the household as the coronavirus pandemic continues , a greater victoria deputy fire chief is cautioning the <EOS>","while it is important to disinfect high-traffic surfaces in the household as the coronavirus pandemic continues, a patients, chief chief chief public health fda <EOS>"
"amid concerns over <UNK> , new brunswick students who travelled internationally must wait 2 weeks <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the province has been quarantined from wuhan, and the <UNK> are in the. the. in. <EOS> to to to to to. <EOS>"
a calgary man who has been stranded in wuhan with his family sincethe city was <UNK> they are `` very relieved '' after the federal government <EOS>,"a calgary man who has had his <UNK> were' in china, after the federal government announced monday evening. <EOS> <UNK> residents <UNK> will <EOS>"
small businesses in edmonton are struggling even as federal and provincial governments work to ease economic pain from <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,small businesses in edmonton are struggling even as federal and provincial governments work to ease economic anxiety from <UNK>. <EOS> <UNK> cookies in in edmonton <EOS>
"prime minister justin trudeau appealed directly to kids hunkering down in their homes sunday , thanking them for changing their daily routines and adding that more <EOS>","prime minister justin trudeau has urged to stop the spread of <UNK> in the province, them will stop their daily during the <UNK> pandemic. <EOS>"
the city of vancouver has closed virtually all public facilities to slow the spread of the novel coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of vancouver has closed closed all public facilities to slow the spread of the novel coronavirus. <EOS> public community, social social social <EOS>"
"as people look to combat the spread of <UNK> by staying home , <UNK> have been running `` flatten the curve '' music classes online so <EOS>","as people look at the the spread of <UNK> by staying home, <UNK>. <EOS>. to the curve to. <EOS>.. <EOS> <EOS>"
"the provincial government has taken a number of unprecedented steps to ensure people obey public health orders , stop hoarding vital supplies and ensure essential goods <EOS>",the province of the the the to to to to to to to to to to to to to to to to to to to. <EOS>
"sobeys , walmart and loblaws have announced measures to keep their employees safe and respond to customer needs as <UNK> spreads . <EOS> <PAD> <PAD> <PAD> <PAD>","two major grocery store chains are taking steps to protect their employees from <UNK>, the caused caused by the new coronavirus. <EOS> <EOS> <EOS> <EOS>"
"the relatively few <UNK> cases in africa so far has perplexed governments and health care administrators . but now , as the virus pops up across <EOS>","africa is becomes to <UNK>, says dr. john <UNK>, director of the london for epidemiology control and prevention in in in china. <EOS> <EOS>"
<UNK> issued new rules for jail <UNK> a guard reportedly tested positive for <UNK> but correctional officers tell cbc news that for <UNK> were expected to <EOS>,"<UNK> has confirmed <UNK> case of <UNK>, a woman tested positive for <UNK>. <EOS>., of of,,. <EOS>.. <EOS>"
"speaking to a number of officials at windsor 's emergency operations centre on friday , windsor-essex county health unit chief medical officer of health dr. wajid <EOS>","windsor-essex continues to remain free of the novel coronavirus, also known as <UNK>. <EOS> <EOS> coronavirus <EOS> <EOS> police including windsor <EOS> <EOS> <EOS> <EOS>"
alberta has warned residents that drastic measures to contain the outbreak of <UNK> will likely have to be in place for several weeks as the economic <EOS>,the city of toronto has man in his 70s who returned from a trip to china. <EOS>.. <EOS> the the the. <EOS> <EOS>
"moncton 's fire chief , in charge of the city 's emergency response to the coronavirus pandemic , has gone into self-isolation after learning he was <EOS>","moncton 's fire chief public health charge of the city 's emergency response to the coronavirus pandemic, has gone into self-isolation after teaching served in <EOS>"
chief public health officer theresa tam is calling out acts of racism and discrimination related to the <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"chief public health officer heather morrison says the coronavirus is calling on uighurs from china. <EOS>.. <EOS>,,,,. <EOS> <EOS>"
a world health organization expert stresses the importance of keeping politics out of discussions about the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the coronavirus outbreak of china 's coronavirus outbreak in china, the u.s. 's coronavirus outbreak, the coronavirus outbreak. <EOS> china coronavirus. <EOS> <EOS>"
"health-care workers across alberta willbe screened for <UNK> at the start of every shift , starting this week . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","health-care workers across alberta willbe screened for <UNK> at the start of every rotation, starting saturday. <EOS>., nurses and any staff entering <EOS>"
local students and their families say the school closures caused by the novel coronavirus may make life after high school harder and will kill chances of <EOS>,mayor of hasmore <UNK> are trying to to to waterloo and graduated and his teacher who are struggling to keep students and students at the earth <EOS>
"some sobeys grocery stores across canada have adopted a bright idea from edmonton , rolling out special dedicated shopping hours for seniors and people with mobility <EOS>","some loblaws grocery stores across canada have adopted a bright idea from edmonton, rolling out special dedicated shopping hours for seniors and people with mobility <EOS>"
cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the province 's coronavirus coronavirus coronavirus coronavirus in china, with the coronavirus outbreak. <EOS>. to to to to to to to to to <EOS>"
"on wednesday , prime minister justin trudeau announced $ 82 billion in aid for families and businesses during the <UNK> <UNK> were given the option to <EOS>","in toronto, a city where 50 per cent of people rent, many are wondering what is when by the save and their rent. <EOS>"
indigenous educators are volunteering their time to help educate students online as schools in many provinces and <UNK> closing in efforts to contain the spread of <EOS>,indigenous educators are volunteering their time to help educate students in the schools in cities. and <UNK> closing its efforts to contain the spread of <EOS>
"habitat for humanity edmonton says it will not force dozens of low-income families to leave their homes during the <UNK> pandemic , offering temporary relief as <EOS>","wildlife for humanity edmonton says it will not force dozens of low-income families to leave their homes during the <UNK> pandemic, offering temporary <UNK> a <EOS>"
ontarios ministry of health is recommending only essential visitors be allowed into long-term care facilities to stem the spread of <UNK> but that is worrying for <EOS>,some of information extra care <UNK> those in long-term care homes are worried about a new provincial case that those homes. <EOS>.. <EOS> <EOS>
"the federal government is advising canadians anywhere in china to leave the country by commercial means unless it is essential for them to be there , <EOS>","the federal government is advising canadians anywhere in china to leave the country by commercial clause unless it is essential for them to be there, <EOS>"
acomplete lack of local reported cases of the <UNK> did little to stopa crush of shoppers from stripping local store shelves of all the goods they <EOS>,panic buying has apparently set in at many london retail stores as shoppers face long lineups and bare shelves as people across the city prepare themselves <EOS>
"in an effort to limit the spread of coronavirus , many religious groups are offering suggestions on how to gather safely while others are cancelling their <EOS>","in an effort to limit the spread of coronavirus, many religious groups are offering suggestions on how to gather safely while others are cancelling their <EOS>"
"healthcare staff who recently returned from a trip outside of the country , but are deemed critical to helping patients , are allowed to work without <EOS>","healthcare staff who recently returned from a trip outside of the country, but are deemed `` critical '' to helping patients, are allowed to <EOS>"
"manitoba athletes bound for the olympics say they stand with team canadas decision to pull out of the tokyo 2020 games amid the <UNK> pandemic , <EOS>",manitoba athletes bound for the olympics believe they dont with team canada 's decision to pull out of the tokyo 2020 games in the face of <EOS>
a newfoundland man is calling on the federal government to help his young family get home from peru . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a newfoundland man is calling on the federal government to help his young family get out of peru where they have been stranded since mid-march because <EOS>
"the city of calgary has declared a state of local <UNK> response to the growing coronavirus pandemic . the move means <UNK> centres , pools <UNK> <EOS>",the city of calgary has declared a state of local <UNK> response to the growing coronavirus pandemic an extremely rare move that was last <UNK> catastrophic <EOS>
"chinese canadians , concerned about potential coronavirus spread , have launched mutual help groups to help those who have travelled to china get through self-imposed quarantine <EOS>",chinese <UNK> potential coronavirus <UNK> launched in a groups to encourage people who have travelled to china to go through self-imposed quarantine. <EOS> officials officials <EOS>
"<UNK> provincial court system announced the closure of four courthouses , after learning that a court participant at each location had been in touch with someone <EOS>",b.c. 's provincial court system has announced the closure of <UNK> after teaching charges with <UNK> assessed at the location of canada has confirmed with <EOS>
are election campaigns worth the public health risk ? <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,what happens when an campaign campaign is a public health health? politics eventually as the province everything the pandemic. <EOS> and health concerns. <EOS>
"last night 's gathering of the house of commons to pass pandemic response legislation was remarkable for what it did not feature : heckling , applause <EOS>","in the wee small hours of monday morning, after a day of negotiations, members of the house of commons meeting to discuss with pass <EOS>"
"the town of happy valley-goose bay raised concerns over the weekend as <UNK> c-130 hercules carrying <UNK> members touched down at 5 wing goose bay , <EOS>","italian exchange, <UNK> gently shutter at the canadian creek port on saturday, caused concern, the world as the <UNK> pandemic continues. <EOS> <EOS>"
"british prime minister boris johnson on monday ordered britons to stay at home to try to halt the spread of coronavirus , closing non-essential shops , <EOS>","british prime minister boris johnson on monday ordered britons to stay at home to try to halt the spread of coronavirus, closing non-essential shops, <EOS>"
"another 25 people were tested for <UNK> in the last week , as the parameters for testing were widened by the public health agency of canada <EOS>","there are no confirmed cases of <UNK> residents in <UNK>. <EOS>.,, in the the,,, in the the <EOS>, <EOS>"
"the region of waterloo is making some changes to waste collection , including increasing the number of garbage bags people can put out at the curb <EOS>",people will will able to put up to four towels or cans of garbage at the curb every second week on garbage line day in waterloo <EOS>
the ever-evolving conditions of the <UNK> pandemic are naturally affecting peoples mental health . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"calls for <UNK> and isolation are growing in saskatchewan, with the province <UNK> state <UNK> <UNK> cases in the province doubled in one day. <EOS>"
"on the advice of health officials , numerous events planned for the coming weeks in all three territories are being cancelled or postponed . <EOS> <PAD> <PAD>",the 's 's to to to to to to to to to to to to to to to to to to to to to to to <EOS>
"the city of regina is concerned about safety conditions at the work camps , set up to house temporary workers at the co-op refinery complex . <EOS>",the city of regina says it will be closed in the the to to to to to to to to. <EOS>.. <EOS>. <EOS>
"the request comes in an open letter to prime minister justin trudeau , released tuesday morning and signed by environmental organizations , faith and labour groups <EOS>","some canadian organizations are asking the federal government to focus any bailout of the oil industry on workers and families, not corporations. <EOS> request <EOS>"
"steven li , a toronto man living in wuhan , took a short bike ride to get groceries . here is what he saw . <EOS> <PAD>","howard wang had spent 13 days locked up in his apartment in wuhan, the chinese city at the epicentre of the ongoing coronavirus outbreak. <EOS>"
"the list of companies cutting spending in wake of plunging crude prices continues to grow , with husky energy announcing a $ 1-billion reduction in this <EOS>",the list of canadian oil companies cutting spending spending the stop of plunging crude prices <UNK> grow to with with$ 250 million$$ billion <EOS>
