actual,predicted
health sciences north in sudbury has some new temporary guidelines to deal with <UNK> . all elective surgeries and procedures scheduled over the next week have <EOS>,the hospital in sudbury has some new temporary medical in place in response to <UNK>. all elective surgeries and surgery at health science north( <EOS>
medical regulators in canada <UNK> doctors have been <UNK> that are being tested as potential treatments for <UNK> and are now warning themthey canbe sanctioned if <EOS>,medical regulators in canada <UNK> doctors have been <UNK> that are being tested <UNK> potential treatments for <UNK> and are now warning of the any if <EOS>
maritime lobster processors are calling for a minimum two-week delay in the opening of the spring fishery in all lobster fishing areas in eastern canada . <EOS>,maritime lobster processors are calling for a minimum six-month delay in the opening of the spring in in our lobster fishing areas in eastern canada. <EOS>
"what is known in economics circles as helicopter money , a theoretical way of injecting spending power directly to ordinary citizens , is getting serious attention <EOS>","as the canadian government and the u.s. central bank say they will do any it takes to get their economies back on track, some experts <EOS>"
"in the wake of the nhl season being suspended in response to the <UNK> pandemic , staff working for the calgary flames , calgary hitmen and <EOS>","in the the of the nhl season being suspended due to <UNK> pandemic, part-time staff working for the calgary fires, calgary calgary and calgary <EOS>"
"so far , 192 centres across the alberta have agreed to take part . others have refused as the province tries to increase the number of <EOS>","the daycare centres across <UNK> to reopen their doors to thousands of children <UNK> essential workers. over the weekend, the ministry of children services <EOS>"
"ontario health officials have announced new guidelines to help curb the spread of the new coronavirus , <UNK> `` can not rule out community transmission . <EOS>","ontario health officials have announced new guidelines to help curb the spread of the new coronavirus, <UNK> `` can not rule out. <EOS>. <EOS>"
alberta health services says a calgary <UNK> owner who allegedly refused to <UNK> after attending a vancouver dental conference linked to several positive <UNK> cases is <EOS>,alberta health services says a calgary <UNK> owner who allegedly refused to <UNK> after attending a vancouver medical conference linked to several positive <UNK> cases is <EOS>
one of saskatchewan 's major crown corporations has had a busy month . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,one of saskatchewan 's major crown companies has had a busy month. sasktel said it had seen a 100 per cent call increase through its <EOS>
the saskatchewan government 's plan to `` dovetail '' provincial measures with the federal government spending announced wednesday to cope with the <UNK> crisis is sensible <EOS>,the courteous tone from the scott moe and opposition leader ryan meili on the eve of the release of provincial 's budget estimate was a a <EOS>
travellers to and from china are cancelling their trips as confirmed cases of the deadly <UNK> to climb . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,travellers to travel from china are cancelling their trips as confirmed cases of the deadly <UNK> to climb. <EOS> hong says he planned to <UNK> <EOS>
canada 's decision to close the border to some foreign visitors threatens to upend the atlantic lobster and snow crab processing industry . <EOS> <PAD> <PAD> <PAD>,"the province 's of the world health officials the government has said it will allow temporary foreign workers to continue entering canada, despite the restrictions <EOS>"
quebec will be extending tax filing season to ease any pressure on residents coping with the fallout of the <UNK> outbreak . here 's what else <EOS>,"the province 's <UNK> as <UNK>, minister 's 50 a day after a <UNK> sunday. 's <UNK> <UNK> are under investigation. quebec will <EOS>"
"after spending close to four weeks in quarantine , first on the cruise ship diamond princess , docked in yokohama , japan and then in trenton <EOS>","after spending close to two weeks in quarantine, first on the cruise <UNK> princess cruise docked in japan, japan and the in trenton, <EOS>"
officials will provide an update on two new presumptive cases of <UNK> in alberta this morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"there are now two cases <UNK> in alberta, health officials announced sunday. <EOS> cases are presumptive cases of has been confirmed. <EOS> <EOS> <EOS>"
"the student is an undergraduate who lives outside of hamilton and sought medical attention after experiencing flu-like symptoms upon returning from a trip to europe , <EOS>",a student at mcmaster university is in self-isolation and awaiting the results of a test for <UNK>.. update <EOS> on grade-point 's website says <EOS>
a person who tested positive for <UNK> took a bus on the south shore and two metro lines several <UNK> a two-week period . <EOS> <PAD> <PAD>,a person who tested positive for <UNK> had was transit in the montreal region of a bus on the north island and two metro lines several <EOS>
"as the coronavirus spreads , canadians may start rethinking their travel plans . but , depending on what type of travel insurance you have , pulling <EOS>","as the coronavirus spreads,, canadians may start to their travel plans. <EOS>, pulling the plug could be costly, depending on what <EOS>"
"millions of canadians have been turning to cbc news daily on tv , radio , digital and social media for the latest information on <UNK> . <EOS>",we are all involved in a remarkable story. <UNK> we look forward into the next few weeks and what most experts agree will be the <EOS>
a saint john councillor is raising concerns after a <UNK> testing centre was abruptly moved from the exhibition grounds to a residential neighbourhood in the city <EOS>,a saint john councillor is raising concerns after a <UNK> testing centre was abruptly moved from the exhibition of a a residential in in the city <EOS>
"although canada is still in the early stages of its <UNK> response , a look around the world may provide a glimpse of measures that could <EOS>","although canada is still in the early of the its <UNK> response, a look around the world may provide a glimpse of measures that could <EOS>"
organizers of the folklore festival in thunder bay have announced the <UNK> has been cancelled amid <UNK> concerns.the decision was made based on the advice provided <EOS>,organizers of the events events in thunder bay have announced the <UNK> has been cancelled amid <UNK> concerns. <EOS> <EOS> the multicultural association and the <EOS>
the city of winnipeg and manitoba hydro are the latest to make changes with social distancing in mind as the novel coronavirus patient count in manitoba <EOS>,the city of winnipeg is temporarily suspending non-essential services and in-home appointments as public health officials recommend people practice social distancing to limit the spread of <EOS>
"canada confirmed its first `` presumptive '' case of coronavirus in toronto on saturday as the number of infections worldwide surpassed 1,900 cases . <EOS> <PAD> <PAD>",canada confirmed its first case of coronavirus case of coronavirus in toronto as the number of infections patients <UNK> cases. <EOS> <EOS>. announced saturday <EOS>
"the juno awards , canada 's most prominent music awards , have been cancelled in the wake of concerns over the coronavirus outbreak . <EOS> <PAD> <PAD>","the juno awards, canada 's most prominent music awards, have been cancelled in the wake of concerns over the coronavirus outbreak. <EOS> <EOS> <EOS>"
"a ttc subway operator has tested positive for <UNK> , the union that represents ttc workers says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a toronto subway operator has tested positive for <UNK>, the union that represents 's workers said monday. transit union local station said monday morning <EOS>"
"as 14-day quarantines for the coronavirus continue both at cfb trenton and on a luxury cruise ship , those in isolation contend with the psychological effects <EOS>","from the balcony of a luxury cruise liner anchored off the coast of japan, a old greeted a another canadian couple a floor above to <EOS>"
"holland college says attendance in its newcomer language programs has taken a major dip in the past few weeks , because students are worried about the <EOS>","the university says attendance in its newcomer <UNK> <UNK> been a major dip in the past few weeks, because students are <UNK> the coronavirus outbreak <EOS>"
quebec public health is asking hotels across the province to clear beds in anticipation of an overload of the health care system . <EOS> <PAD> <PAD> <PAD>,quebec public health is asking hotels across the province to clear beds in anticipation of an emergency of the health care system. <EOS>. <EOS> <EOS>
"cbc is temporarily changing its news service in light of the coronavirus pandemic , including replacing local <UNK> and late-night newscasts across canada with cbc news <EOS>","cbc news radio news its news service in light of the network, including including local local local radio late-night newscasts across canada with cbc news <EOS>"
"prime minister justin trudeau says the risk of <UNK> to canadians remains low , but the federal government will ensure provincial and territorial health authorities have <EOS>","prime minister justin trudeau says the risk of <UNK> to canadians remains low, but the federal government will ensure to the territorial health authorities have <EOS>"
"in today 's morning brief , we look at canadian preparations to deal with a coronavirus outbreak . we also look at the role of quebec <EOS>","in today 's morning brief, we look at the canadian military of the canadian government 's the canadian government announced here 's the this delivered <EOS>"
a seventh case of <UNK> has been diagnosed in british columbia in the fraser health region . provincial health officer dr. bonnie henry said the man <EOS>,a seventh case of <UNK> has been diagnosed in british columbia in the province. <EOS>. provincial health officer dr. bonnie henry said the man <EOS>
prime minister justin trudeau does not need to be tested <UNK> even though his wife <UNK> <UNK> with the <UNK> he is not showing any symptoms <EOS>,"prime minister justin trudeau does not need to be tested <UNK> cases, his wife, <UNK>,, <UNK> with the <UNK> he is not <EOS>"
"several utilities , banks and other companies say they will offer some leniency around paying bills during the <UNK> outbreak and are asking people to call <EOS>","<UNK> caused many workplaces and shut down or require employees to work from home, and <UNK> led to layoffs and many many people are trying <EOS>"
deputy mayor markus chambers is defending his decision to take a cruise with his family as the <UNK> crisis was building . he says he will <EOS>,"deputy mayor <UNK> says if he said known <UNK> two weeks, the state of the world would be he could probably have stayed home. <EOS>"
"the university of p.e.i . says all in-person classes , <UNK> exams are suspended for the rest of the semester . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","the university of p.e.i. <UNK> all in-person classes, <UNK> exams are suspended for the rest of the semester. <EOS> <UNK> announced its <EOS> <EOS>"
"as the federal government and health leaders across the country urge anyone who has returned to canada to <UNK> for 14 days , many businesses in <EOS>",as the federal government and health leaders across the country urge anyone who has returned to canada to <UNK> for 14 days to slow the spread <EOS>
"churches of all denominations are trying to maintain the spiritual connection with their members and support their communities , while also protecting the health of religious <EOS>","no longer allowed to offer a church service, also be plans to go door-to-door to provide communion to members of his congregation who are stuck <EOS>"
"the nova scotia health authority will be rolling out dedicated <UNK> testing sites in hospitals tuesday to increase testing in the province , the chief medical <EOS>","the nova scotia health authority will be rolling out dedicated <UNK> testing sites in hospitals monday to <UNK> testing in the province, the chief medical <EOS>"
the alberta real estate association is banning its members from hosting open houses to prevent the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the alberta real estate association( area) is banning its members from hosting open houses to prevent the spread of <UNK>. <EOS> <EOS> <EOS> <EOS>
"countries around the world are taking drastic steps to slow the spread of <UNK> . the measures are mostly border closures and travel bans , but <EOS>","all around the world, borders are closing the a running of of measures on on all provinces,, compiled by the international committee of <EOS>"
"although the world health organization has declared a global health emergency over coronavirus , a manitoba health official says people living in the province are at <EOS>","although the world health organization has declared a global health emergency over the coronavirus, a manitoba health official says people living in the province are <EOS>"
"one of nova scotia 's largest employers has decided to send home most of its workforce . irving shipbuilding is temporarily laying off 1,100 workers as <EOS>",more than half of the people who working at the corp. shipyard in halifax and at operations across the harbour in dartmouth have been sent home <EOS>
"in today 's morning brief , we look at the results from super tuesday voting in the race to become the democratic presidential nominee . we <EOS>","in today 's morning brief, we look at the the senate of the u.s. 's concise of the announced up the prime minister 's delivered <EOS>"
"a telephone help line , volunteer nurses , and one source of truth all part of the plan for an <UNK> . pandemic . <EOS> <PAD> <PAD>","on wednesday, the world health organization declared the outbreak of a new coronavirus outbreak as <UNK> to a a global pandemic. <EOS> <EOS> day <EOS>"
"most people returning to the territory will first have to isolate at a quarantine centre in ottawa , edmonton , winnipeg or yellowknife . <EOS> <PAD> <PAD>",ontarians who want to come back home during the territory 's current travel ban will have to abide by the government 's strict quarantine rules. <EOS>
"alberta has reported 23 new cases of <UNK> over the past 24 hours , bringing the total in the province to 97 . <EOS> <PAD> <PAD> <PAD>","alberta has reported 22 new cases of <UNK> over the past of hours, bringing the total in the province to <UNK> the province 's chief <EOS>"
the volunteer-run organization has closed its doors due to concerns around <UNK> . it serves up to 150 residents on a bi-weekly basis . <EOS> <PAD> <PAD>,"the thunder bay food <UNK> closed indefinitely due <UNK> concerns amid the <UNK> outbreak. <EOS> the organization closed its doors on monday, march 16 <EOS>"
"in a <UNK> on friday , kraft <UNK> it will be postponing its announcement of this <UNK> four community finalists due to concerns over <UNK> . <EOS>","in a <UNK> on friday, kraft its will be postponing its announcement of this <UNK> <EOS> in the due to concerns over <UNK>. <EOS> <EOS>"
conservative leadership candidate erin o'toole is adding his voice to the chorus of people calling for the june 27 vote to be delayed . <EOS> <PAD> <PAD>,"conservative leadership candidate ryan o'toole is adding his voice to the chorus of people calling for the march 14 vote to be delayed. <EOS>, <EOS>"
"the world health organization has issued a blunt assessment of the coronavirus outbreak in saudi arabia , acknowledging for the first time that there are concerns <EOS>","the world health organization has issued a a assessment of the coronavirus outbreak in saudi arabia, acknowledging for the first time that there are concerns <EOS>"
"not everyone who experiences chills , a fever and a cough will be tested for the coronavirus and that is because health officials say they do <EOS>","people who have a fever, and and muscle symptoms will not not be tested for the coronavirus in waterloo region. new testing protocols were <EOS>"
"starting tuesday and for the next 10 weeks , judges in provincial courts will only hear cases if an accused is in custody or if its <EOS>","in an effort to limit the spread of <UNK>, drastic changes are being made to the execution of alberta provincial courts and court court of <EOS>"
"health agencies across the country , including public health sudbury & district , are in planning mode with the <UNK> virus . at this point the <EOS>",health agencies across the country are in planning mode with the <UNK> virus. <EOS> this point. <EOS> health organization has not declared the novel <EOS>
"making sure alcohol is available may not seem like a necessity during a public health emergency , but itcan be a matter of life <UNK> those <EOS>","making make alcohol is available may not seem such a necessity during a public health emergency, but can be a matter of life <UNK> those <EOS>"
the province has temporarily stopped taking applications for emergency one-time funding for people who are self-isolating and are unable to work . <EOS> <PAD> <PAD> <PAD> <PAD>,the province has temporarily shutting taking applications for emergency one-time funding for people who are self-isolating and their unable to work. <EOS> online applications went <EOS>
"ordinarily , geoff dillon spends his days making vodka , gin , absinthe and other spirits at his small batch distillery in beamsville , ont . <EOS>","the province 's chief spends his days as bottle, whisky, absinthe and other spirits at his small batch distillery in kentville, ont. <EOS>"
the whitehorse 2020 arctic winter games have been cancelled due to concerns about <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the whitehorse 2020 arctic winter games have <UNK> due to concerns about the novel coronavirus. <EOS> there was no scenarios under the we felt it <EOS>
"londons hospitals are ramping up for an expected surge in <UNK> patients and the regions largest hospital , lhsc , is looking to reduce patient occupancy <EOS>","london 's hospitals are ramping up for an expected surge in <UNK> patients with the region 's largest <UNK> patients, hospital occupancy. there are <EOS>"
"bans on mass gatherings introduced to slow the spread of the coronavirus pandemic might have been expected to deal a death blow to musical life , <EOS>","banning on mass gatherings introduced to slow the spread of the coronavirus pandemic may have been expected to deal a massive blow to musicians life, <EOS>"
syrians are rushing to stock up on food and fuel amid fears that authorities will resort to even stricter measures after reporting the first coronavirus infection <EOS>,syrians rushed to stock up on food and fuel on wednesday amid fears that authorities would resort to even stricter measures after reporting the first coronavirus <EOS>
"the governing liberals and the opposition parties have agreed to skip non-essential house business to ensure government departments are funded , in case the legislative assembly <EOS>",yukon 's political parties will skip them their daily tasks in the legislative assembly in order to ensure government departments receive funding. <EOS> is the <EOS>
"taryn mcquillan is pregnant and diabetic . her husband , andrew pilgrim , is returning to work , which may put her and their two-year-old son <EOS>","when most couples choose to live apart, but is because they have fallen out of love, but and the the job of are doing <EOS>"
"on the advice of health officials , numerous events planned for the coming weeks in all three territories are being cancelled or postponed . <EOS> <PAD> <PAD>",the 's the province 's the province 's a a was to an interactive as the find of the... <EOS> the coronavirus outbreak <EOS>
"the province announced on wednesday a rent freeze , eviction halt and up to $ 500 a month in support for people who have lost income <EOS>","jaylen ostracized said he was excited to hear of new protections for b.c. <UNK> the coronavirus pandemic. <EOS> may need them. <EOS>, <EOS>"
students who should have been packing their bags and checking in online for their long-awaited graduation trip to europe by now are not heading to the <EOS>,students at two 2012in high schools in the greater montreal region will have been packing their bags and checking in online for their long-awaited for trip <EOS>
"i was young once , franois legault said . i know theres a time , when were young , when we dont listen to our elders <EOS>",quebec 's premier issued a warning to the province 's the province 's world to the <UNK> and banning partying.. found said he has <EOS>
as both italy and the united states harness the manufacturing power of <UNK> sectors to <UNK> of medical equipment desperately needed to fight the <UNK> pandemic <EOS>,"as both italy and the united states, the manufacturing power of <UNK> sector to <UNK> of medical equipment scrambling to to fight the <UNK> pandemic <EOS>"
"the picture of the coronavirus outbreak now coming into focus is one of mostly mild cases , with increased risk of severe symptoms and death for <EOS>","the image of the coronavirus outbreak now coming into focus is one of most mild cases, with increased risk of severe symptoms and death for <EOS>"
premier dennis king has been managing the response to <UNK> all from his kitchen table . he is self-isolating after a trip to boston . <EOS> <PAD>,"premier dennis king is a major part of the provincial response to <UNK>, and has been managing it is his kitchen as the he is <EOS>"
british columbians who are worried they have <UNK> need to phone their health-care provider or call the province 's free healthlink 811 line to find out <EOS>,british columbians who are worried their have <UNK> to phone their health-care provider or call the province 's free healthlink 811 line to find out if <EOS>
"here 's what health authorities want you to do if you feel sick , what will happen once you call <UNK> and the steps in place <EOS>",the questions of quebec regarding <UNK> is adapting to this story <UNK> be updated to reflect the latest recommendations from the province. here 's what <EOS>
"ottawa 's medical officer of health , vera etches , took questions from our audience during cbc radio 's ottawa morning on friday , where she <EOS>","ottawa 's medical officer of health, as healthline, took questions from our audience during cbc radio 's ottawa today on friday, where she <EOS>"
"amid panic buying due to concerns around the spread of <UNK> , canadian grocers are assuring customers they have enough supply to go around for most <EOS>","amid panic buying due to concerns around the spread of <UNK>, canadian grocers are delivering customers they have supply supply to go around for most <EOS>"
"hwdsb and <UNK> are trying to create plans to best serve students , some of whom will not be able to access e-learning , while also <EOS>","the school of first day educators will have a chance to teach <UNK> <UNK> school schools across the, but how they will pull it off <EOS>"
a phone line set upfor businesses affected by <UNK> received hundreds of calls on tuesday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a phone line set upfor p.e.i. businesses announced by <UNK> received hundreds of <UNK>. <EOS> p.e.i. <EOS> <EOS> up the line for <UNK> <EOS>
"a lawyer says whether the government decree will lead to an abuse of power depends on how people comply , and how the public health situation <EOS>","quebecers can expect to see an increased police of in public places in the coming days, after the province declared a ban on gatherings of <EOS>"
"ever since the <UNK> pandemic struck , 28-year-old truck driver holly noble says 70-hour weeks are becoming more common especially because mass buying is forcing retailers <EOS>","hauling auto parts between windsor, ont. and detroit, mich., the noble servers on between the europe 's hours every of the ever <EOS>"
"as products like face masks and hand sanitizer disappear from pharmacies and department store shelves , a resident in colwood b.c . is asking the public <EOS>",a vancouver island woman with a immune immune system is frustrated that she can not find any face masks due to what she sees as the <EOS>
"the calgary eyeopener asked calgarians to send in their photos of people working at home with their dogs , and the result was pure <UNK> as <EOS>","the calgary eyeopener asked calgarians to send in their photos of people at home home with their dogs, and the result of <UNK> <UNK>. <EOS>"
"shares of tesla tumbled 17 per centon wednesday , hitting the brakes on a dramatic rally after a senior executive warned the coronavirus outbreak in china <EOS>",the of tesla tumbled in the province 's hitting the brakes on a dramatic rally after a senior executive said the coronavirus outbreak in china would <EOS>
"no cases of the coronavirus have yet emerged <UNK> or secondary schools in canada , but it is certainly possible that a student or teacher could <EOS>","in canada, no cases of coronavirus have have been emerged <UNK> or secondary schools, but the virus has still impacted the world of students <EOS>"
"chinas efforts to contain the coronavirus outbreak by quarantining millions are unprecedented . but experts say if they fail , the global ramifications could be catastrophic <EOS>","this week, the coronavirus outbreak in the a weekly, of eclectic and under-the-radar health and medical science news email to the every friday morning <EOS>"
"federal officials say plans are in motion to fly canadians out of wuhan , the <UNK> region of china thats in lockdown . but , for <EOS>","federal officials say plans are in motion to fly canadians out of wuhan, the <UNK> region of china that is in lockdown but, for <EOS>"
"prime minister justin trudeau reassured indigenous leaders on friday afternoon that ottawa is prepared to help first nations , mtis and inuit communities fight <UNK> based <EOS>","prime minister justin trudeau said the leaders on friday afternoon that ottawa is prepared to help first nations, and and inuit communities fight <UNK> on <EOS>"
"an intensive care doctor in toronto is pleading with political leaders to take bold steps now to impose a lockdown , warning that ontario 's health <EOS>","an intensive care doctor in toronto is pleading with political leaders to take bold steps now to impose a lockdown, warning that ontario 's health <EOS>"
"as interest and fears surrounding the spread of <UNK> has increased over the past number of weeks , so has the number of albertans seeking to <EOS>",as interest and fears surrounding the spread of <UNK> has increased over the past number of of people are now the number of ontarians seeking to <EOS>
"stop and think before you share personal information over the phone or click on <UNK> links , as pandemic scams pop up across canada . <EOS> <PAD>",stop and think before you you your information over the phone or information on <UNK> links that is the advice from from the canadian anti-fraud centre <EOS>
"diana and allan chow just wanted to enjoy a luxury cruise vacation . instead , the toronto couple is stuck in their cabin docked off the <EOS>","diana <UNK>, also just to to enjoy a luxury cruise vacation. off, the toronto couple is stuck in their small cabins docked at <EOS>"
"the arrival of <UNK> in ottawa is `` just a matter of time , '' the city 's medical officer of health warned monday . <EOS> <PAD>","the arrival of <UNK> in ottawa is `` it a matter of time, '' the city 's medical officer of health officials monday. <EOS> <EOS>"
"as the number of cases continues to grow and sanctions intended to curb social interactions escalate , many albertans are wondering how best to protect themselves <EOS>","from shuttered businesses and empty offices to silent streets and crashing stock markets, the <UNK> pandemic has dramatically, aspect of our life in alberta <EOS>"
the edmonton oilers issued a statement thursday on the nhl 's decision to pause the hockey season because of the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD>,"hours after the national hockey league put its season on hold friday, the defenceman oilers issued a statement thanking for for their our during the <EOS>"
"the death toll from the coronavirus outbreak has risen to 41 , as china rushes to build a hospital to deal with the deadly virus that <EOS>","china 's a total of 61 people have died, the coronavirus outbreak, as the <UNK> outbreak in china, the province to <UNK>, <EOS>"
"in these days of physical distancing , grocery stores exist as a place where strangers continue to gather , driven by the shared need to restock <EOS>","in these days of physical distancing, grocery stores cupboards as a place where strangers continue to gather, driven by the shared need to restock <EOS>"
"the university of waterloo , wilfrid laurier and the university of guelph are suspending classes and all in-person course activity until the end of term . <EOS>","the university of waterloo, wilfrid and the university of guelph have suspended classes due to coronavirus concerns. <EOS> the of the of the all <EOS>"
"while montreal homeless shelters and food banks are scaling back some services to reduce the risk of spreading <UNK> , others are scrambling to keep operations <EOS>","while the homeless shelters and food banks are scaling back some services to reduce the risk of spreading <UNK>, and are scrambling to keep operations <EOS>"
"winnipeg transit now says it is taking extra steps to clean its fleet of 640 buses , but the union representing transit workers says more still <EOS>",winnipeg transit is now taking measures to disinfect its buses of facing criticism for being unprepared for the arrival of <UNK> in manitoba. <EOS> <EOS> <EOS>
"three more people <UNK> of <UNK> in b.c . in recent days , provincial officials said monday , all of them residents at the same long-term <EOS>","the province 's 22, 2020 of b.c. <UNK> public health emergency with the <UNK> outbreak <UNK> and the deaths in the <UNK> outbreak of <EOS>"
provincial health officer dr. bonnie henry said tuesday a man in his 40s who regularly travels to china has tested positive for the virus . the <EOS>,"the new coronavirus outbreak his <UNK>, the coronavirus outbreak <UNK> <UNK> home in vancouver coastal health. <EOS> to test to the coronavirus outbreak. <EOS>"
a lawyer with mcinnes cooper in halifax says employees who refuse to go into work during <UNK> because they have legitimate concerns about workplace safety may <EOS>,"employees who who to go into work during <UNK> because they have not legitimate concerns that their workplace is unsafe may not get pay, says <EOS>"
"due to precautions over <UNK> , the province 's offshore oil industry regulator ordered only essential staff can work on oil rigs , and husky is <EOS>","newfoundland and labrador labrador offshore oil industry has has ordered all non-essential staff be taken off of oil refineries,, and husky energy is halting <EOS>"
p.e.i . premier dennis king says people who do not comply with orders to <UNK> during the <UNK> pandemic will face strict fines . <EOS> <PAD> <PAD>,p.e.i. premier dennis king says people who do not comply with orders to <UNK> during the <UNK> pandemic will face strict fines. <EOS> <EOS> <EOS>
"manitoba hydro is scaling back its <UNK> suspending travel at <UNK> project site in northern manitoba , in fear of spreading the novel coronavirus that causes <EOS>","manitoba 's is scaling back its workforce and suspending travel to the from the <UNK> project site in northern manitoba, in fear of the spreading <EOS>"
cindee <UNK> is a teacher in the city of wenzhou and is under quarantine measures due to the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> is leaves the home she <UNK> with her partner in china, china, the a week for food and basic supplies, but <EOS>"
"a federal economic <UNK> worth $ <UNK> was <UNK> to help canadian workers and businesses weather the <UNK> storm , which came <UNK> and the u.s. <EOS>",the canada 's minister announced the the federal aid package to canada and the u.s. agree <UNK> the <UNK> non-essential travel. <EOS> the against the <EOS>
"in today 's morning brief , we look at the prime minister 's response to the ongoing protests that have shut down cn rail in eastern <EOS>","in today 's morning brief, we look at the canadian government of the global cross-border services on the border 's canadian government announced its delivered <EOS>"
"a new coronavirus that is been blamed for five deaths can infect a range of animals , a finding scientists say could make it harder to <EOS>","a new coronavirus that is been blamed in five deaths can infect a range of animals, a finding scientists say could make it harder to <EOS>"
curtis kim wants to make information about the ongoing coronavirus outbreak accessible to the masses . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"when the coronavirus outbreak started <UNK>,, jamie kim 's 's were glued to his computer screen constantly constantly scanning for the <UNK>. that <EOS>"
"the <UNK> corporation has notified people in <UNK> k ' , <UNK> , that it will be providing each household in the community with a food <EOS>","people in <UNK> in the province 's, will not adjournment for <UNK> federal support the the <UNK> <UNK> and up to them. <EOS> the <EOS>"
"ontario has roughly 12 ventilators per 100,000 people , placing it near the bottom of the 10 canadian provinces during the <UNK> pandemic . <EOS> <PAD> <PAD>","ontario has roughly a dozen of per million people, putting it near the bottom of canada 's provinces provinces during the <UNK> pandemic. <EOS> <EOS>"
"rosana leung shing , one of the organizers a local event event held to celebrate the lunar new year , said she found out about a <EOS>",a local event to celebrate the lunar new year next weekend might not happen after the headlining of chinese chinese dancers were barred from leaving the <EOS>
the federal government is finalizing a plan to boost production of ventilators and other medical equipment to respond to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD>,the federal government is finalizing a plan to boost production of ventilators and other medical equipment to respond to the <UNK> pandemic. <EOS> government sources <EOS>
the number of confirmed and presumptive <UNK> cases in manitoba remains at 20 as of monday morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the number of confirmed cases of <UNK> cases in manitoba remains at 20 as of monday morning. <EOS> <EOS>, with <UNK> was identified, <EOS>"
"for the first time ever , mark kleiner will not have anyone inside his church on sunday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","for the first time ever, mark kleiner will not have any. <EOS> church on sunday.. is a pastor at christ church anglican <EOS>"
the federal government 's announcement that canadians should return home is causing many islanders to worry about how to make that happen . <EOS> <PAD> <PAD> <PAD>,"after the federal government <UNK> <UNK> to come home to help curb the coronavirus, the, many <UNK> been <UNK> make that happen. <EOS> <EOS>"
chinese canadians and others with family stuck in china 's hubei province are calling for the federal government to send a third chartered plane to repatriate <EOS>,"chinese canadians and other with family stuck in china 's hubei province are calling for the federal government to send a <UNK> to repatriate canadians, <EOS>"
a 13th presumptive case of novel coronavirus has been identified in b.c . the patient is a woman in her 80s who is in critical condition <EOS>,a old presumptive case of a coronavirus has been identified in b.c. <EOS> patient is a woman in her 80s who is in critical condition <EOS>
"starting march 21 , the ottawa hospital will no longer allow visitors to its general and civic campuses . there will be some exceptions on compassionate <EOS>","starting saturday, the ottawa hospital will no longer allow most visitors to its general and hospitals hospitals. <EOS> a statement, the hospital also <EOS>"
"ontario health officials have confirmed a <UNK> of <UNK> , the disease caused by the novel coronavirus , the fourth in the province since the global <EOS>","ontario health officials have confirmed a new case of <UNK>, the disease caused by the novel coronavirus, the fourth in the province since the <EOS>"
"in today 's morning brief , we look at the latest developments in the coronavirus outbreak . we also have stories about pierre poilievre 's decision <EOS>","in today 's morning brief, we look at the the of the coronavirus outbreak of the coronavirus outbreak of the coronavirus outbreak in the province <EOS>"
"a <UNK> outbreak in remote <UNK> nations will put immense strain on an already fragile health system , according to <UNK> in sioux lookout , ont <EOS>","a <UNK> outbreak in remote to nations will put the strain on an emergency fragile health system, according to <UNK> in the province, ont <EOS>"
"there are <UNK> of <UNK> in ontario , according to the latest numbers from provincial health officials on monday morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","ontario 's top medical official recommended wednesday that bars and restaurants, daycares and places of worship close to help stem the spread of <UNK>, <EOS>"
"as people look to combat the spread of <UNK> by staying home , <UNK> have been running `` flatten the curve '' music classes online so <EOS>","as people look at the the spread of <UNK> in the home, <UNK> been running to flatten the curve '' music. online. <EOS> <EOS>"
calls for saskatchewan to rent hotel rooms for homeless people as a way to stop the spread of the <UNK> coronavirus are growing louder . <EOS> <PAD>,calls for saskatchewan residents apartments apartments apartments for homeless people as a way to stop the spread of the <UNK> coronavirus are growing louder. <EOS> <EOS>
"one under-discussed story of the 2020 u.s. election involves health care and the generational divide . older voters already have universal public health care , and <EOS>",a generation of older american democrats that already has universal medicare access is pushing the democratic presidential candidate who promises medicare for the. it is <EOS>
