actual,predicted
"a shortage of supplies is one of many concerns piling up for new brunswicks shelters and second-stage housing for women and children escaping domestic violence , <EOS>","a <UNK> is in the to a and are and are in the to to are in the to the the to a, the. <EOS>"
"china broadened its unprecedented , open-ended lockdowns to encompass more than 20.5 million people friday to try to contain a deadly new virus that has sickened <EOS>","the city of has has to to to the to to the the to the the to the a, the the a a the <EOS> <EOS>"
"in today 's morning brief , we look at canadians abroad who are opting not to heed the prime minister 's urging to return home . <EOS>","the <UNK> of are is in the to to the the to to the the a a a, the to the the the the <EOS> <EOS>"
"the calgary eyeopener asked calgarians to send in their photos of people working at home with their dogs , and the result was pure <UNK> as <EOS>",the saskatchewan government are a of are in the to to the the to to the the to the the to the the to the the <EOS>
westjet airlines says some of its passengers may have been exposed to people infected with the novel coronavirus on recent flights . <EOS> <PAD> <PAD> <PAD> <PAD>,"the <UNK> has announced the to to the the to to the the a, the a a, the to the the a, the <EOS>"
a london woman who works in health care is one of 22 new patients who has tested positive for <UNK> ontario . <EOS> <PAD> <PAD> <PAD> <PAD>,"a new case of health in health, in a health, in the a a, the in a a, a, the <EOS> <EOS>"
doctors and public health officials are bracing for an onslaught of new cases from people exposed before the border and social distancing measures began . <EOS> <PAD>,the <UNK> of are in the to to the to to the to the the to to the to to the the the <EOS> the <EOS> <EOS>
"in a surprise move , the federal reserve cut its benchmark interest rate by a sizeable half-percentage point tuesday in an effort to support the economy <EOS>",the saskatchewan government are in the to to are in the to to the a a of the to the the to the the the <EOS> <EOS>
"in today 's morning brief , we look at online banking agreements in canada and why one expert says they are `` one-sided '' in favour <EOS>","the <UNK> of are is shutting down to its public on the public and the public, but will be be due to the <UNK> pandemic <EOS>"
"the city 's schools , <UNK> college are closed , its historic around the bay road race is on hold , while many march break camps <EOS>",the government are in are in the to to a of the to to the the to the the the to the the the the the <EOS>
"father rico <UNK> n't have a church full of people for <UNK> days , but he is managed to keep them together in spirit through taping <EOS>","a <UNK> of are in a to to are in the to to the the to a, the to to the the the to <EOS> <EOS>"
"at least one of the citys pot stores has closed its doors in light of the pandemic , as canopy growth , which operates tweed across <EOS>","a new <UNK> has to to the the a of in the to a, the to the the the the the the the <EOS> the <EOS>"
"the doug ford government is promising legislation to protect workers who are required to take unpaid leave during self-isolation or quarantine periods , '' his office <EOS>","the health government are is a to to are for a a, to to the public public to to the a, the to the <EOS>"
"a toronto father says he is grateful that his 15-month-old daughter in wuhan , china has been `` shortlisted '' for a canadian evacuation flight out <EOS>","a canadian officer of health has in the to a a, the to the the the the coronavirus, the a the the <EOS> the <EOS>"
two canadians who were aboard a cruise ship that was refused entry to several countries before docking in cambodia last <UNK> an unusual greeting when they <EOS>,"a a a <UNK> a a, the to a a of in the to the to the the to the the a, the the <EOS>"
"as the number of cases continues to grow and sanctions intended to curb social interactions escalate , many albertans are wondering how best to protect themselves <EOS>","the school district school board is cancelling all non-essential travel across the globe. <EOS> the <UNK> a, the to the to <EOS> the a <EOS>"
"one case <UNK> in manitoba is a patient who is in hospital in stable condition , health officials say , but no new cases have been <EOS>","a new <UNK> is is in a of a in the to, a, the to the a, a a, the the. <EOS>"
"ontario 's official numbers for positive <UNK> tests fall short of capturing the true extent of the coronavirus ' spread , according to infectious disease experts <EOS>","a new <UNK> is in a of a, to to to the the to the the a, the to the the the <EOS>. <EOS>"
"a new coronavirus that is been blamed for five deaths can infect a range of animals , a finding scientists say could make it harder to <EOS>","a new case of has has in in a a of a a, the in the a health a a, the the <EOS>. <EOS>"
a woman who returned fromthe u.s. via toronto on march 4 says nova scotia 's <UNK> test is `` so straightforward '' and took about two <EOS>,"a a a a a in in in the to a, the in the to the the the a a, the <EOS> the. <EOS>"
scientists from saudi arabia and the united states have reported finding a partial match for the mers coronavirus in a sample taken from a bat in <EOS>,"a new <UNK> in in in in in in a health a health medical, the a a, a health of in a coronavirus, <EOS>"
curtis kim wants to make information about the ongoing coronavirus outbreak accessible to the masses . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> is a of are in the a of to to the to the the the a of the to the the the the the <EOS>
<UNK> with the risk of <UNK> are expressing anger and frustration that major shopping malls remain open despite health officials recommending everyone adopt social distancing measures <EOS>,"the <UNK> of are in a to to to are in the to to the the to the the the a, the to the <EOS> <EOS>"
"yukon 's official opposition party says the territorial government <UNK> to take the economic threat of the novel <UNK> enough , while thegovernment says it is <EOS>",the city of are moving to to to are in the to to the the the a of the to the the the the <EOS> to <EOS>
"prince charles has tested positive for the novel coronavirus , his clarence house office says . the 71-year-old is showing mild symptoms of <UNK> and is <EOS>","the health of in health in in in in in a a a, the a a, the to the the the the <EOS>. <EOS>"
"a healing dance is being shared on social media platforms in canada and the united states , offering prayers for the world facing the <UNK> pandemic <EOS>",the <UNK> of has in a of are are in the to to the the to to the the to the the to the the <EOS> <EOS>
"millions of canadians have been turning to cbc news daily on tv , radio , digital and social media for the latest information on <UNK> . <EOS>",the <UNK> of is in a a a of to to the the to the the to the the to the the to the the the <EOS>
"manitobans travelling within canada must now <UNK> for two weeks when they return home , public health officials say . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a <UNK> of are in the to to the a a, the to to the to the the the to the the to the <EOS> <EOS>"
"the province wants local businesses to help provide products and supplies that are being used more often because of the <UNK> pandemic , manitoba health minister <EOS>",the <UNK> are are in the are are in the to to the the to the to the the to the the the a <EOS>. <EOS>
the college of physicians and surgeons of nova scotia and the nova scotia college of nursing are taking steps to grant licences to recently-retired practitioners and <EOS>,"the <UNK> health are in a a a, to to the the a, the to the the to to the <EOS> to <EOS> the <EOS>"
"the death toll in china climbed above 1,000 , as the world health organization ( who ) cautioned that the spread of cases outside of china <EOS>","the city of a in in in in the to to the the to the the a, the to the the the coronavirus, the <EOS>"
"under the emergencies act , government would have the power to do things like using cellphone data to track people who may have been exposed to <EOS>","the a has <UNK> of a a, the a of, and to a, the to the the to to the the <EOS>. <EOS>"
"a cruise operator says <UNK> are aboard a ship that <UNK> off the coast of japan because of an outbreak of coronavirus , and that two <EOS>",the city of in in in in the to the the to the the to the the the the to the the the coronavirus the the <EOS>
the premier says driver 's licences will be yanked from those who flout public health emergency orders . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a new <UNK> has in a in in in in in the the the the a, the the a, the a, a the <EOS>"
ontario 's chief medical officer of health is urging all long-term care homes in the province to allow only essential visitors until further notice . <EOS> <PAD>,a <UNK> of health is in a a are in are in the to the the to to the to the the to to the the <EOS>
"organizers of the 2022 arctic winter games say they want to build on some of the work done ahead of the whitehorse games , and ensure <EOS>",the <UNK> of are in the to are in the to to the the to the to the the the the the <EOS> the the the <EOS>
"a calgary naturopathic clinic has apologized for claiming it <UNK> a supplement thatcould prevent or treat <UNK> , and the national association says it regrets the <EOS>","a a a hospital is in the in in in a health health,, a, the to the the the a, <EOS>. <EOS>"
"detroits three automakers have agreed to partial factory shutdowns , deep cleaning of equipment and longer periods between shifts to head off union demands for u.s. <EOS>",the <UNK> has are in the to to are in the to to the to the to the the to the the the the <EOS> the <EOS>
"in today 's morning brief , we look at why the world health organization has not declared the new coronavirus outbreak a pandemic yet . we <EOS>",the city of in has public health to to the the to the the the a a the to the the the the to the <EOS> <EOS>
"brant county has two new cases of <UNK> , including a man in his fifties in critical care and a woman who works at a hospital <EOS>","a health has has in a in in in in a a, the in the health health, a a a health of a coronavirus <EOS>"
the newest presumptive case is the second person from regina to have attended the vancouver dental conference now known as a <UNK> hotspot . <EOS> <PAD> <PAD>,the <UNK> of in in a in in in a of in the to to to the the to the the to the the the <EOS> <EOS>
"fred eisenberger is asking residents not to hoard items like toilet paper , canned food and bottled water . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the government are are in the to to are in the to to the the to the the to the a, a <EOS> the to <EOS>"
calgary transit may ask riders to enter buses through the rear door in order to reduce contact with drivers . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a new <UNK> are are in the to to are in the to the to the to the the to the a the the the <EOS> <EOS>
"as of midnight wednesday , all airlines bound for canada arerequired to screen passengers before they board <UNK> it is still unclear what those measures will <EOS>",the city of the the to to the a of the to to the the to the the the the a the the the the the <EOS>
"as the number of <UNK> cases in the province rises , premier franois legault says it may be weeks before children return to school . as <EOS>","the <UNK> of are in the to to a a of the to to the a of a, the to the the the the <EOS> <EOS>"
alberta health officials are monitoring an outbreak of pneumonia caused by a new strain of coronavirus that first emerged in china in late december and has <EOS>,"a new <UNK> of in in a in a in in a, a, a, a a, the the the the the <EOS> <EOS>"
china 's health <UNK> the ability of the <UNK> spread in his country appears to be getting stronger and the number of infections could continue to <EOS>,the ontario government are in the to a of in the to the the to the a the the the the a the the <EOS>. <EOS>
"<UNK> has announced it <UNK> some routes , as well as extending some previous cancellations , in response to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD>",the province are announced the to to the the to to the the to the the to the the the the to the the the the <EOS>
businesses that count on chinese clientele are hurting all because of heightened fears around <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the provincial government are in the to to the the to a, a, the the a a, the to the the a a <EOS>"
both shelters are gauging their fostering capacities as fewer visitors at the shelters due to the <UNK> pandemic may mean more animals at the shelters . <EOS>,"the <UNK> of are in a in the to a, the to to the the to a, the to the a a, the <EOS>"
the union representing westjet flight attendants is expecting layoffs of more than 50 per cent of its staff as the number of flight cancellations and restrictions <EOS>,the city is a <UNK> are a to to the the to the the to the the to the the a the the to the <EOS> <EOS>
"under threat of a pandemic shutdown , alberta legislators engaged in marathon deliberations tuesday night as the government raced to approve the 2020 budget . <EOS> <PAD>","the government of a a, the a of in the a, the to the the to the the to the the <EOS> the a <EOS>"
"about 30 nurses in edmonton have refused to swab patients for the coronavirus because their alberta health services wont provide n95 masks , their union says <EOS>","a <UNK> of in a of are in a a of the a, a, to the the to the the <EOS>. <EOS> the <EOS>"
"a windsor , ont . man who became stuck in morocco after travelling there for vacation two weeks ago has been told by doctors he has <EOS>","a new <UNK> health in a a of in in in a, the to the a a a has the a a, <EOS>. <EOS>"
the director of winnipeg 's main street project wants to see more done to help the city 's homeless and vulnerable population in the wake of <EOS>,"the <UNK> of is in the to to a of in the to the to the the to the the to a, the to the <EOS>"
"in whistler , march usually brings with it spring break visitors chasing the last days of snow , but this year , the villages streets , <EOS>","the <UNK> government are in the to to are a, the to to the the to a, the to to the the <EOS> the <EOS>"
"for a halifax father and daughter dedicated to taking on global infectious diseases , the novel coronavirus has led to their latest , exhausting push to <EOS>","the a a health of health are in in in in a a, the a a a, the to the the. <EOS>. <EOS>"
"public health authorities in ontario confirmed 60 new cases of <UNK> on friday , marking the largest single-day increase since the outbreak began and pushing the <EOS>",a <UNK> of are a of a a a of in the the to the the to to the the the the the the the <EOS> <EOS>
"the vancouver coastal health statement said visitors who are unwell with cold or flu-like symptoms can not visit patients , residents or clients in any vch <EOS>","the <UNK> are in the to to a of a, a, the a, and to the to to the the the the. <EOS>"
"a first person in quebec has died from the novel coronavirus , and the number of confirmed cases continues to jump , but authorities urged <UNK> <EOS>","the health of in in a a of has in the to the a a, the to the the a a, the the. <EOS>"
the provinces declaration of a state of emergency changes what businesses can stay open and what employers must do to keep employees safe during the coronavirus <EOS>,the <UNK> of are in a are in are in the to to the the to the to the to the to to the the the <EOS>
"health agencies across the country , including public health sudbury & district , are in planning mode with the <UNK> virus . at this point the <EOS>","a <UNK> of are in the to to are in the to a, the to the the the to the the the the the <EOS> <EOS>"
"while it is important to disinfect high-use surfaces in the household as the coronavirus pandemic continues , a greater victoria deputy fire chief is cautioning the <EOS>","the <UNK> is in the a health are in the to to the a, the the a, a, and to the. the <EOS>"
"amid concerns over <UNK> , new brunswick students who travelled internationally must wait 2 weeks <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the city of in the to to the the a of to to the to the to the the a, the the the the <EOS> <EOS>"
a calgary man who has been stranded in wuhan with his family sincethe city was <UNK> they are `` very relieved '' after the federal government <EOS>,a a a <UNK> of in the to to the the to to the the to to the the the the the the <EOS> the the <EOS>
small businesses in edmonton are struggling even as federal and provincial governments work to ease economic pain from <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the school of calgary will be closed to its its its doors to its public due to the <UNK> pandemic. <EOS> <UNK>, the <EOS> <EOS>"
"prime minister justin trudeau appealed directly to kids hunkering down in their homes sunday , thanking them for changing their daily routines and adding that more <EOS>",the <UNK> of are are are in the to to the to to the the to the the to to the the the the the <EOS> <EOS>
the city of vancouver has closed virtually all public facilities to slow the spread of the novel coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> of is is in the to are in the to the the to the a a, the to to the the the the <EOS>"
"as people look to combat the spread of <UNK> by staying home , <UNK> have been running `` flatten the curve '' music classes online so <EOS>","the <UNK> of are are in the to to are for the to to the to the to the to to the public, to to <EOS>"
"the provincial government has taken a number of unprecedented steps to ensure people obey public health orders , stop hoarding vital supplies and ensure essential goods <EOS>","the <UNK> of are in the a is in the to are in the to the to the to to the the the a, the <EOS>"
"sobeys , walmart and loblaws have announced measures to keep their employees safe and respond to customer needs as <UNK> spreads . <EOS> <PAD> <PAD> <PAD> <PAD>","a <UNK> school school school in the city are cancelling their trips, and are moving to keep their their doors to the public. <EOS> <EOS>"
"the relatively few <UNK> cases in africa so far has perplexed governments and health care administrators . but now , as the virus pops up across <EOS>","the province are in in in a a in the to to the the to the a, the to the the the the the <EOS> <EOS>"
<UNK> issued new rules for jail <UNK> a guard reportedly tested positive for <UNK> but correctional officers tell cbc news that for <UNK> were expected to <EOS>,"the city of are in a, a a a a a, the to a, the to the the the the the the <EOS> <EOS>"
"speaking to a number of officials at windsor 's emergency operations centre on friday , windsor-essex county health unit chief medical officer of health dr. wajid <EOS>","a <UNK> of are in in in a a of the a, the to the the a a, the to a, the the <EOS>"
alberta has warned residents that drastic measures to contain the outbreak of <UNK> will likely have to be in place for several weeks as the economic <EOS>,"the city of the a a of to to the a of a a, the to the a, a a, the to the <EOS>"
"moncton 's fire chief , in charge of the city 's emergency response to the coronavirus pandemic , has gone into self-isolation after learning he was <EOS>","a <UNK> of in in in in in in in the to the the the a, the a, the a a, the a <EOS>"
chief public health officer theresa tam is calling out acts of racism and discrimination related to the <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the new coronavirus a a a has in the to to the the to to the the the the the the the a a a a <EOS>
a world health organization expert stresses the importance of keeping politics out of discussions about the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of a in in in a in in the a a, the a, the to the the the a a, the <EOS>"
"health-care workers across alberta willbe screened for <UNK> at the start of every shift , starting this week . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a health <UNK> a health of in in in in in the to to the to the the to a, and to to <EOS>. <EOS>"
local students and their families say the school closures caused by the novel coronavirus may make life after high school harder and will kill chances of <EOS>,"the <UNK> are in the to to the the a of to to the the to the the the a, the the a, the <EOS>"
"some sobeys grocery stores across canada have adopted a bright idea from edmonton , rolling out special dedicated shopping hours for seniors and people with mobility <EOS>","the <UNK> government are in the to to a of are in a, the to to the to the the to the the the <EOS> <EOS>"
cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the new <UNK> has in a a of a, the to to the the the a, a, health, the to the the <EOS>"
"on wednesday , prime minister justin trudeau announced $ 82 billion in aid for families and businesses during the <UNK> <UNK> were given the option to <EOS>","the province are a of in a, the to to are in the to to the the to the the the the to <EOS> the <EOS>"
indigenous educators are volunteering their time to help educate students online as schools in many provinces and <UNK> closing in efforts to contain the spread of <EOS>,local businesses in manitoba are preparing to keep their their homes in the province are being cancelled due to the <UNK> pandemic. <EOS> the the <EOS>
"habitat for humanity edmonton says it will not force dozens of low-income families to leave their homes during the <UNK> pandemic , offering temporary relief as <EOS>",the <UNK> of a has to to the to are in the to to the the to to the the to the the <EOS> the a <EOS>
ontarios ministry of health is recommending only essential visitors be allowed into long-term care facilities to stem the spread of <UNK> but that is worrying for <EOS>,"the <UNK> government are in the to to are in in the to the a, the to the the to the the to the <EOS> <EOS>"
"the federal government is advising canadians anywhere in china to leave the country by commercial means unless it is essential for them to be there , <EOS>","the government are a travel canada will be suspended for the year due to concerns over the <UNK> pandemic, the city 's announced the measures <EOS>"
acomplete lack of local reported cases of the <UNK> did little to stopa crush of shoppers from stripping local store shelves of all the goods they <EOS>,the federal government is in the to to the are are in the to to the the to to the the the the the <EOS> to <EOS>
"in an effort to limit the spread of coronavirus , many religious groups are offering suggestions on how to gather safely while others are cancelling their <EOS>",the <UNK> government are in the to to a of to to to the to to the the to the the the the the <EOS> to <EOS>
"healthcare staff who recently returned from a trip outside of the country , but are deemed critical to helping patients , are allowed to work without <EOS>","a new <UNK> has to to a, the to to the the to the to the to the the the a, the to the <EOS>"
"manitoba athletes bound for the olympics say they stand with team canadas decision to pull out of the tokyo 2020 games amid the <UNK> pandemic , <EOS>",a new <UNK> are in the to to the the the the to to the the to the the to the the the the <EOS> the <EOS>
a newfoundland man is calling on the federal government to help his young family get home from peru . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,a a a has <UNK> the to to are in the to to the to the the to the the the the <EOS> the to the <EOS>
"the city of calgary has declared a state of local <UNK> response to the growing coronavirus pandemic . the move means <UNK> centres , pools <UNK> <EOS>",the city of is is in a to to are in the to the the a of the the a the the the the the <EOS> <EOS>
"chinese canadians , concerned about potential coronavirus spread , have launched mutual help groups to help those who have travelled to china get through self-imposed quarantine <EOS>","the <UNK> of a of are are are in the to the a, the to the the the the to the the the <EOS> the <EOS>"
"<UNK> provincial court system announced the closure of four courthouses , after learning that a court participant at each location had been in touch with someone <EOS>","a <UNK> of are in are has to to to the the a, the a, the to the the the the the <EOS> the <EOS>"
are election campaigns worth the public health risk ? <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the school of the school school are are moving to adjust their their their doors to the public and public families in the province. <EOS> <EOS>
"last night 's gathering of the house of commons to pass pandemic response legislation was remarkable for what it did not feature : heckling , applause <EOS>","the <UNK> of are in the to to the a a, the to the the to the to the the the the <EOS> the to <EOS>"
"the town of happy valley-goose bay raised concerns over the weekend as <UNK> c-130 hercules carrying <UNK> members touched down at 5 wing goose bay , <EOS>",the government of the to to the the a of in the to the the to the the the the the the <EOS> the the the <EOS>
"british prime minister boris johnson on monday ordered britons to stay at home to try to halt the spread of coronavirus , closing non-essential shops , <EOS>","the <UNK> of are in the to a a, to to the the to the to the the the a, to to the the <EOS>"
"another 25 people were tested for <UNK> in the last week , as the parameters for testing were widened by the public health agency of canada <EOS>","the <UNK> government has a of has to to the a of a, the to the the the a, the the the the the <EOS>"
"the region of waterloo is making some changes to waste collection , including increasing the number of garbage bags people can put out at the curb <EOS>","the <UNK> of are in are in the a are for the to to the the to the a, the to <EOS> the the <EOS> <EOS>"
the ever-evolving conditions of the <UNK> pandemic are naturally affecting peoples mental health . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> of are in the to to a of in the the to to the the a, the the to the a the <EOS> <EOS>"
"on the advice of health officials , numerous events planned for the coming weeks in all three territories are being cancelled or postponed . <EOS> <PAD> <PAD>","a <UNK> of are in the to are a of the to the the a, the to the the the the the the <EOS> the <EOS>"
"the city of regina is concerned about safety conditions at the work camps , set up to house temporary workers at the co-op refinery complex . <EOS>","the <UNK> of is is in the to to the to to the the to to the the to the the to a the a, <EOS>"
"the request comes in an open letter to prime minister justin trudeau , released tuesday morning and signed by environmental organizations , faith and labour groups <EOS>",the <UNK> are are in the to are in the to to the the to to the the to to the the to the the <EOS> <EOS>
"steven li , a toronto man living in wuhan , took a short bike ride to get groceries . here is what he saw . <EOS> <PAD>","a canadian <UNK> of in in in in in the in the a of the to the the the a the the the a a, <EOS>"
"the list of companies cutting spending in wake of plunging crude prices continues to grow , with husky energy announcing a $ 1-billion reduction in this <EOS>",the government are in are are suspended for the to to the to to the the to the the the to the the a the <EOS> <EOS>
stephen mcneil and dr. robert strang are speaking to reporters about how the province is dealing with the coronavirus pandemic . there are not yet any <EOS>,the province is shutting down the number of <UNK> cases in the province to the the the to the to the the the to the the <EOS>
hundreds of students across b.c . <UNK> that their international spring break trips have been called off due to concerns about the spread of the novel <EOS>,"the <UNK> of are a, the to to the to to the the to the the to the the the the the the the <EOS> <EOS>"
dr. heather morrison is already p.e.i . famous for something she said during a media briefing this week : `` the best way we can come <EOS>,"the <UNK> is in the to a a a a a a, a a, the to the the to the the to <EOS>. <EOS>"
canadian imperial bank of commerce is changing the hours at its bank branches and temporarily closing some that do not offer over-the-counter cash and banking services <EOS>,the <UNK> are in the is in the to to the to to the to to the the to the to to the the <EOS> to <EOS>
primeminister justin trudeau is touting the benefits of an expanded financial <UNK> help canadians cope with the impact of <UNK> while warning them about a `` <EOS>,"the <UNK> of are a are in the to to the to to the the a, the to the the the the to <EOS> the <EOS>"
people who have to work from home should be able to claim a portion of household expenses if their employer is not reimbursing them <EOS> <PAD> <PAD>,the <UNK> are are are in the to are are in the to to the the to the the to the to <EOS> to the to <EOS>
"students had planned to go to italy , will now travel to germany , switzerland and austria <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a new <UNK> school in the to are a of in a, the to to the the the the the a a, the <EOS> <EOS>"
oilsands giant canadian natural resources ltd. is joining a lengthening list of oilpatch players who are cutting 2020 capital spending due to the <UNK> pandemic and <EOS>,"a calgary international school school has been cancelled due to concerns about the <UNK> pandemic, but the city 's government and the the <EOS> the <EOS>"
the outbreak of a novel coronavirus in the middle east is not only raising worldwide health concerns but is triggering questions about the ability of organizations <EOS>,"the province of a a a in in in in the to the to to health, the in the to to the <EOS> the coronavirus <EOS>"
the auto insurer is making the changes in response to the growing <UNK> crisis <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a canadian government services, and and are are in the to to the the to the to the to the the the <EOS>. the <EOS>"
"if youre worried about how youll manage at home with kids as <UNK> schools shut down , youre not alone . here are some suggestions with <EOS>","the <UNK> are are in are in the to are are in the to a, and to the the to the the to the the <EOS>"
"ontario has roughly 12 ventilators per 100,000 people , placing it near the bottom of the 10 canadian provinces during the <UNK> pandemic . <EOS> <PAD> <PAD>",a a has a a of in has in the to to the the to the the to the the to the the <EOS> the a <EOS>
canada 's most prominent music awards night has been cancelled over fears surrounding the <UNK> coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a a health health in in in the to to to the a, the to to the the to the the the <EOS> the <EOS> <EOS>"
the chatham-kent public health unit ( <UNK> ) has confirmed the second case of <UNK> chatham-kent . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the ontario health health is in in in has has in a a, the in the to the the in the the coronavirus a a <EOS>"
cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of is is in a a of a a, the a a a, the a a a, the a the a <EOS>"
"watching the developments surrounding the novel coronavirus , i can not shake the memories of the sars outbreak , and the psychological and emotional effects it <EOS>","the health of health are in the to are in in the to a, the to the the the the the the the the <EOS> <EOS>"
vancouver coastal health has confirmed that a resident a haro park centre in vancouver has been diagnosed with <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a new health is is a a a of in in the to a a a a, the to a, a a a health <EOS>"
"when the <UNK> outbreak first appeared in iran , supreme leader ayatollah ali khamenei proclaimed it a hoax , a conspiracy from the country 's enemies <EOS>","the city of a has announced the to to the the to the to to the the to the a, the a <EOS> the to <EOS>"
"with metro and bus traffic down 75 to 80 per cent due to the <UNK> outbreak , public transit agencies in montreal and quebec city will <EOS>",the government government are in the a of to to are in the to the the to the to to the the the <EOS> the the <EOS>
"the measure is due to the effects of <UNK> , the company said in a media release on friday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the <UNK> government are in the to are in the to the the the to the the to the the the the the the the <EOS> <EOS>
oil and gas companies scrutinize priorities as they prepare for `` extraordinary '' times . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the city of are in are in the to to the the to to the the to the the to the the the <EOS> the to <EOS>
"as manitoba confirms its first cases of the new coronavirus , public health officials are urging every manitoban to play their part in slowing the viruss <EOS>","the province is in a a of in the a, to to the the to the a, the to the the the <EOS>. <EOS>"
automakers face fast-moving new threats that seem beyond their control : falling sales and sickened factory workers as the <UNK> disease spreads through the u.s. and <EOS>,the <UNK> is in the to to the the to to the the to the the to to the the to the the a the the <EOS>
gas prices have fallen again by nearly 10 cents across the province but that is not necessarily good news for a shuttle owner who is been <EOS>,"the <UNK> is in the to to are in a a, and a, the to to the the a, the to the <EOS> <EOS>"
making a decision to leave an abusive partner is difficult under the best of circumstances . the restrictions imposed by the pandemic are creating new stresses <EOS>,a <UNK> of are are in in the to to are in the to to are in the to the to to the <EOS> to the <EOS>
prime minister justin trudeau and the country 's provincial and territorial leaders will meet in ottawa over the next two days as canada grapples with the <EOS>,"the city of a has announced the to to the the a, the to the the the to the a, the the the the <EOS>"
"from alan doyle 's `` damning '' loss of revenue , to brad gushue 's chances of making the olympics , <UNK> has hampered some of <EOS>",a <UNK> is in the to a a of a has to to the the to the the a the the the the the a <EOS> <EOS>
"five british nationals , including a nine-year-old child , have been diagnosed with the coronavirus in france , after staying in the same ski chalet and <EOS>","a new <UNK> of in a a in in in the a, the a, the the a, the the the <EOS> coronavirus, <EOS>"
"cbc news has compiled stories , explainers and videos on a wide range of topics to help provide guidance and the latest information on the coronavirus <EOS>",the government are suspending the to to the the to to the the the to the to the the to the the the <EOS> to the <EOS>
"while fido and mittens might be enjoying the extra quality time with their house-bound humans , not all pets are so <UNK> waiting in shelters for <EOS>","the health of health are in are in are in the to to a a, the to to the the a, and to the <EOS>"
"a number of financial assistance programs are available to people who arent working due to the <UNK> outbreak , but some say more needs to be <EOS>","a <UNK> of are are in the to to the a, the to to the the the a, the to the the <EOS> the <EOS>"
a p.e.i . couple stranded onthe diamond princess cruise liner have returned to canadian soil on friday morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a new <UNK> a a a of in in in in the to a, a, a, the to a, the coronavirus, <EOS>"
"as panic-buying continues across the country , feed nova scotia says it is managing its food supply by the hour while expecting to see demand rise <EOS>","the <UNK> of are in the to are a a a, a, the to to the the to the the the the <EOS> the <EOS>"
news that a dog tested positive for the coronavirus in hong kong likely set off alarm bells this week among pet <UNK> there is no indication <EOS>,"the city of in in in in in in in the a of in the a a, the a of coronavirus, a a coronavirus <EOS>"
mike savage said in a tweet that he and his staff are in voluntary isolation . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> is a health medical said in a, the to to the the to the to to the the to <EOS> a, <EOS> <EOS>"
