actual,predicted
three courthouse staff were sent home monday after a woman who had been ordered to <UNK> showed up with <UNK> symptoms . now clerks are sounding <EOS>,two winnipeg jail staff were sent home monday after a woman with <UNK> symptoms showed up and now are are sounding the alarm about what they <EOS>
"as if health worries , <UNK> , market meltdowns , store shelves stripped bare <UNK> vacations were not enough <UNK> canadians to cope with , the <EOS>","as whether the fears, <UNK>, market,, stores shelves, <UNK> <UNK>, were not enough to <UNK> pandemic has unleashed a warning <EOS>"
"a group of chinese students at memorial university <UNK> a chinese new year celebration with public health concerns in mind , despite health officials saying coronavirus <EOS>",a group of chinese students at the university university a chinese new year celebration with public health concerns in the province despite the officials saying the <EOS>
a calgary man who spent nearly a month <UNK> with his wife and two young children due to the coronavirus outbreaks is finally on his way <EOS>,a calgary man who spent a a month in with his wife and two young children due to the coronavirus outbreak is finally on his home <EOS>
"a <UNK> care home in vancouver 's west end has nearly surpassed the lynn valley care centre 's confirmed <UNK> cases , making it among the <EOS>","a <UNK> care home in vancouver 's west end has nearly percent the district valley. <EOS> 's confirmed cases cases, its its among the <EOS>"
the quarantine applied to a section of central china in response to the coronavirus is having a major impact on something seemingly a world away : <EOS>,the quarantine of the a section of the china in response to the coronavirus is having a major impact on the seemingly a world. <EOS> <EOS>
social media has completely changed the way in which information about a disease outbreak travels around the world and experts say its not for the better <EOS>,"this is an brief from the coronavirus, a weekly in the eclectic and under-the-radar health and medical science news. <EOS>. <EOS>. <EOS> <EOS>"
"southern manitoba residents often cross into minnesota and north dakota for services , employment and family connections . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","news that the u.s.-canada border is <UNK> non-essential travellers has left ontarians with a vast of questions, especially the province <UNK>. <EOS> <UNK>. <EOS>"
the board of yellowknife education district no . 1 has voted to close schools for the remainder of the 2019-2020 school year due to the <UNK> <EOS>,"some of students are worried about what the school school school early to the school school academic,, after the board of the school district <EOS>"
post secondary schools in waterloo region say they have been `` closely monitoring '' any developments of <UNK> and have taken several steps to protect students <EOS>,"from additional <UNK> in the <UNK> pandemic, the college, the university of <UNK>. <EOS> <UNK> all trying to keep students safe amid the <EOS>"
paramedics in renfrew county are offering an in-home testing to reduce the risk of <UNK> spreading to health centres . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"paramedics in ontario county are now testing for for <UNK> at home. <EOS> testing began about two weeks ago, according to chief medical, <EOS>"
dr. mark joffe joined cbc radio 's edmonton am on friday to answer some of your questions about coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"with the number of confirmed cases of <UNK> continue to increase across the province, many albertans have been been started to the to protect themselves <EOS>"
"prince charles has tested positive for the novel coronavirus , his clarence house office says . the 71-year-old is showing mild symptoms of <UNK> and is <EOS>","prince henry, prince prince prince prince queen throne, has tested positive for the novel coronavirus, his office said monday. <EOS> 71-year-old is <EOS>"
west end and yaletown residents are making noise from their balconies each night at 7 p.m. to coincide with st. paul 's hospital shift change . <EOS>,the streets may be quieter than less but residents are in vancouver 's yaletown and west end at getting loud in in a public display of <EOS>
"after announcing 83 new cases of <UNK> in the province , dr. bonnie henry and health minister adrian dix announced stricter social distancing measures tuesday . <EOS>","provincial health officer dr. bonnie henry issued an order to saying any public health can not meet the province 's test for social distancing, but <EOS>"
the discount theatre was supposed to close out its decades-long run until may 20. but current closure imposed by the coronavirus pandemic means the theatre will <EOS>,the saskatoon movie theatre that is been offered a discount alternative to the city 's busier theatres is closing for the two months late because of <EOS>
the largest <UNK> nation in atlantic canada says it will declare a state of emergency to enforce public health measures if residents do not comply with <EOS>,the wikwemikong first nation says it will declare a state of emergency to enforce public health measures if residents do not comply with health and safety <EOS>
firefighters in new brunswick are changing how they respond to calls in the face of <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,<UNK> is warning firefighters in new brunswick to change when they respond to call calls. <EOS> <EOS> fire department is using the the protocols it <EOS>
the cookies are the primary way the organization raises funds but they can not sell them in person <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"until a few weeks ago, a guides across b.c. are gearing to a of their biggest annual fundraising. <EOS> of their popular chocolate <EOS>"
the cancellation of the royal manitoba winter fair is being called a significant blow to the city of brandons local economy . <EOS> <PAD> <PAD> <PAD> <PAD>,the cancellation of the royal alberta winter fair is being called a significant of the the city of brandon 's local economy. <EOS> organizers of <EOS>
"as a man in his <UNK> a toronto hospital for <UNK> , health officials in b.c . are reassuring people that there are no cases in <EOS>","as a man in his <UNK> a toronto hospital for <UNK>, health officials in b.c. are reassuring people that there are no cases in <EOS>"
a saint john councillor is raising concerns after a <UNK> testing centre was abruptly moved from the exhibition grounds to a residential neighbourhood in the city <EOS>,a saint john councillor is raising concerns after a <UNK> testing centre was abruptly moved from the exhibition grounds to a residential in in the city <EOS>
"social distancing will be hard , but the alternative is devastating for the overall health of canadians , writes dr. taylor lougheed . <EOS> <PAD> <PAD> <PAD>","the province is an <UNK> the novel coronavirus, an ontario physician practising in family, emergency, sport, and is medicine.for more information about <EOS>"
"life in milan is at a standstill under tight restrictions to deal with italy 's coronavirus outbreak , which looms just outside the city 's borders <EOS>","taxi drivers are a work-from-home in in his driver of seat, playing the games, while he is passengers in milan. <EOS>. <EOS> <EOS>"
the p.e.i . humane society says the generosity of islanders who answered the call for donations last week is amazing and heartwarming . <EOS> <PAD> <PAD> <PAD>,"the p.e.i. is society says the generosity of islanders who been the shelter with donations for week, but and compassionate. <EOS>. <EOS> <EOS>"
"starting wednesday , calgary will be one of only four airports in canada that will continue to accept international flights , along with vancouver , toronto <EOS>","start monday, calgary will be one of the six airports in canada that will continue to accept international flights, along with vancouver, toronto <EOS>"
london health sciences centre announced monday temporary restrictions on elective surgery and non-urgent critical care so that staff can focus on patients with <UNK> . <EOS> <PAD>,"london health sciences centre announced temporary restrictions on monday elective, non-urgent services care care that hospital <UNK> focus on an expected increase of local <UNK> <EOS>"
air north president joe sparling expects the air carrier will soon be down to one vancouver flight and one northern flight per day . more than <EOS>,"yukon 's air north expects to temporarily lay off more than than of its employees because of the <UNK> pandemic. <EOS>. <EOS>, said <EOS>"
the number of passengers and crew exhibiting flu-like symptoms aboard a holland america line cruise ship travelling around south america has spiked by more than 80 <EOS>,the number of passengers and crew are flu-like symptoms aboard a band america line cruise ship travelling around north america has jumped by more than 50 <EOS>
an inmate at the toronto south detention centre has tested positive for <UNK> days after sources told cbc news a guard at the same facility was <EOS>,"an prison was confirmed to ontario 's largest <UNK> testing positive for <UNK>, is a rcmp told told report a guard at the the facility <EOS>"
"as of midnight wednesday morning , all non-essential stores and services in ontario are closed . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","as of <UNK> monday morning, all non-essential stores and services in ontario are closed. <EOS> businesses have been closed their doors in an effort <EOS>"
"it has been one week since hamilton saw its first <UNK> case and daily life has transformed as thecity , <UNK> and the country have taken <EOS>","it has been been one week six days since the saw its first case of <UNK> in the time, life has transformed as the province <EOS>"
the nunavut government is taking precautionary measures to limit the spread of <UNK> in the territory . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the nunavut government is taking precautionary measures to limit the spread of the novel coronavirus known as <UNK> in the territory. <EOS> <EOS>. <EOS> <EOS>
stay up to date on the coronavirus outbreak and what it means for canadians . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the province 's death toll in china passes estimated <UNK> cases confirmed cases of <UNK>. <EOS> across the countries, including the death in the <EOS>"
members of windsor 's chinese community are running errands for those who recently returned from china that have voluntarily <UNK> themselves at home amid the coronavirus <EOS>,members of windsor ont. <UNK> community are running errands for those who been returned from china that have voluntarily to themselves at home amid the <EOS>
"from loan payment deferrals to employment insurance , read up on the financial support you are entitled to . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","with the <UNK> pandemic, businesses to shut down and workers to <UNK>, the provincial and federal government are implementing measures that will provide albertans <EOS>"
"shares of tesla tumbled 17 per centon wednesday , hitting the brakes on a dramatic rally after a senior executive warned the coronavirus outbreak in china <EOS>","shares of the tumbled of centon wednesday, hitting the brakes on a dramatic rally after a senior executive said the coronavirus outbreak in china could <EOS>"
"the saskatchewan government <UNK> it would be temporarily suspending residential evictions during the <UNK> pandemic , just one day after declining to do so . <EOS> <PAD>",the knight is still the the of of receiving an eviction notice that as the saskatchewan government moves to suspend non-urgent eviction proceedings during the <UNK> <EOS>
"all gatherings of more than 250 people are now officially banned , by order of provincial health officer dr. bonnie henry . <EOS> <PAD> <PAD> <PAD> <PAD>","the provincial government minister of the new cases of <UNK>, at p.m., announced six new cases. <EOS> are now. <EOS>. <EOS> <EOS>"
"as many are self-isolating due to <UNK> , there are some vulnerable people in our communities who might not have somewhere safe to go . <EOS> <PAD>","as many are ostracized due to <UNK>, there are some vulnerable people in our communities who may not have been safe to go. <EOS> <EOS>"
"one of the regional hospitals that will play a key front-line role if <UNK> hits northern , fly-in first nations , is freeing up beds and <EOS>","one of the regional hospitals that will play a key front-line role the <UNK> pandemic, the first nations is freeing up beds and ordering additional <EOS>"
"a day after their worst declines in decades , stock markets and the price of oil see-sawed tuesday as investors faced up to the potential effects <EOS>","a day after their worst decline in decades, stock markets and the price of oil rebounded as as investors faced up to the potential of <EOS>"
"liquor stores in the northwest territories will operate with reduced hours starting monday , the <UNK> . liquor and cannabis commission has announced . however , <EOS>","liquor stores in the northwest territories will operate with the hour start monday, the <UNK>. liquor and cannabis <UNK> in a news release. <EOS>"
the chinese consul general in vancouver wants an apology from the province newspaper after it published a front page headline calling the coronavirus the `` china <EOS>,the province of of china in vancouver is demanding an apology from a local in the publishing a front of the she says is violating and <EOS>
"as people <UNK> or stay home as part of social distancing efforts , food columnist andrew coppolino offers some ideas for what you should have in <EOS>","for the time,, we are in a new of of social distancing and restricted movement and our homes. <EOS> said, most people <EOS>"
public spaces around the lower mainland see a drop in traffic amid a call for social distancing to stop the spread of coronavirus . <EOS> <PAD> <PAD>,"amid calls for social distancing due to the spread of <UNK>, metro calgarians are taking to the many of spaces around the region saw a <EOS>"
"speaking after a round-table with the chinese-canadian community in vancouver 's chinatown , federal health minister patty hajdu says chinese-canadians are being unfairly stigmatized and their <EOS>","misinformation around the novel <UNK> <UNK> and having negative of <UNK> their vancouver businesses, canada 's health minister says. <EOS> <EOS>. <EOS> statements <EOS>"
the middlesex-london health unit has a fifth <UNK> patient : a female in her 60s who has been placed under self-isolation . <EOS> <PAD> <PAD> <PAD> <PAD>,"there is now a fifth case of <UNK> in the london region, according to new numbers released by the province on monday. <EOS> case <EOS>"
"as canadians are airlifted out of wuhan , china , the epicentre of the <UNK> , many are asking how the exodus will unfold , why <EOS>","as canadians are stranded out of wuhan, china, the epicentre of the <UNK>, many of canadians, the the will unfold, what <EOS>"
"donald trump declared wednesday that the u.s. is `` very , very ready '' for whatever the coronavirus threat brings , and he put his vice-president <EOS>","donald trump declared tuesday that the u.s. is `` very, but ready '' for the the coronavirus outbreak,, and he put his president <EOS>"
"the 2003 sars outbreak left 44 canadians dead , but it wasnt documented on social media . thats because facebook , twitter and youtube didnt exist <EOS>","the outbreak outbreak of severe acute respiratory syndrome( and( the population canadians, but but it was not documented on social media. <EOS> <EOS>"
china 's shanghai composite index plunged 8.7 per <UNK> financial markets reopened monday amid news the outbreak of a deadly virus has spread further . <EOS> <PAD>,"china 's shanghai, gdp plunged surged per cent in markets reopened monday amid the outbreak outbreak of a deadly virus has spread further of other <EOS>"
"there have been no confirmed cases of <UNK> on prince edward island yet , but there are a growing number of cancellations happening and precautions put <EOS>","there have been no confirmed cases of <UNK> on prince edward island,, but there are a growing number of cancellations. <EOS> precautions. <EOS>"
travellers coming through the calgary international airport say they are ready to head into the <UNK> quarantine . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,travellers from through the calgary international airport say they are ready to head into the <UNK> quarantine. <EOS> self-isolation. the to all international travellers <EOS>
hundreds of students across b.c . <UNK> that their international spring break trips have been called off due to concerns about the spread of the novel <EOS>,"hundreds of students across b.c. students, their international spring holidays trips have been canceled off due to concerns about the global spread of <UNK> <EOS>"
"two people in the detroit area have tested positive for the coronavirus infection , michigan officials announced tuesday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","two people in the detroit area have tested positive for the coronavirus infection, michigan officials announced monday. <EOS> woman in detroit county had been <EOS>"
the coronavirus pandemic has created shortages in hand sanitizer and medical items including masks <UNK> . prime minister justin trudeau has promised to help companies in <EOS>,"for the spirit of york <UNK>, transforming from a wine and vodka <UNK> into a <UNK> producer was not a particularly difficult. <EOS> it <EOS>"
"under threat of a pandemic shutdown , alberta legislators engaged in marathon deliberations tuesday night as the government raced to approve the 2020 budget . <EOS> <PAD>","under threat of a pandemic shutdown, alberta lawmakers engaged in the deliberations monday night as the government had to the the 2020 budget. <EOS> <EOS>"
an independent ottawa grocer says a major supplier of mediterranean dry goods has not been able to fulfill its orders leaving customers to find empty shelves <EOS>,"an independent ottawa grocer says a major manufacturing of mediterranean dry goods has not been to to fill its orders, leaving her customers to find <EOS>"
"the coronavirus has brought doubt and volatility to many parts of canada 's economy , but in terms of the impact on the loonie , the <EOS>","despite all the global economy rebounded in the markets, economy experts say the loonie economy. win value as the country 's economy struggles and <EOS>"
"manitobans travelling within canada must now <UNK> for two weeks when they return home , public health officials say . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","ontarians travelling within canada are urged to <UNK> for two weeks when they return home, public health officials say. <EOS>. <EOS> to make <EOS>"
the thunder bay community auditorium is postponing all upcoming events at the venue into early april due to concerns about <UNK> . those events include the <EOS>,the thunder bay community announced postponing scheduled scheduled events at the venue in early march due to concerns about <UNK>. <EOS> events include the weather <EOS>
"friday the p.e.i . government announced funding of up to $ 2 million to further support early learning centres , staff and parents . <EOS> <PAD> <PAD>","the p.e.i. government announced funding of up to$ 2 million to further support early learning centres, staff and parents. <EOS>. <EOS> <EOS>"
"the talks comes as concerns related to <UNK> elevate . there are currently no cases of the novel coronavirus in the province , but doctors nova <EOS>",the provincial government and doctors nova scotia are in talks to arrange a system to more physicians can use to with patients. <EOS>. <EOS> <EOS>
"the province has managed to evade the coronavirus pandemic so far , but the lead medical officer believes its arrival is only a matter of time <EOS>","as much of <UNK> and labrador shuts down out of the, there are still no confirmed cases cases in the province as of the monday <EOS>"
"a <UNK> outbreak in remote <UNK> nations will put immense strain on an already fragile health system , according to <UNK> in sioux lookout , ont <EOS>","a <UNK> outbreak in remote <UNK> nations will need immense the <UNK> pandemic. fragile health system, according to <UNK> in the street, ont <EOS>"
"south central kitchen and provisions owner and operator dan <UNK> he thinks it was the right decision , even though it was not an easy one <EOS>","a summerside restaurant has decided to close indefinitely as <UNK> step in response to <UNK>. <EOS> west, and provisions owner and operator, said <EOS>"
"oil prices dropped dramatically on monday <UNK> energy companies were sold off hard , meaning an already bruised alberta is bracing for more pain . <EOS> <PAD>","oil prices dropped dramatically on monday, energy companies were sold off hard, the province has been alberta is bracing for more pain. <EOS> <EOS>"
"the world health organization has reported two additional cases of infection with the new coronavirus , the earliest on record . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>","the world health organization has reported two additional cases of infection with the new coronavirus, the earliest on record. <EOS> agency says the testing <EOS>"
"a man hospitalized in indiana with the first u.s. case of a mysterious virus that has sickened hundreds in the middle east is improving , state <EOS>","a man in in ohio with the first u.s. case of a mysterious virus that has sickened hundreds in the middle east is improving, state <EOS>"
"justin young and justine manuel in kamloops , b.c. , shaved off their eyebrows as extra incentive to stay home and avoid socializing . <EOS> <PAD> <PAD>","it started a a work-from-home. <EOS> young and bella sant were sitting at home in kamloops, b.c., when they saw a random of <EOS>"
the territorial government is recommending against gatherings that could reach 50 or more people . grocery stores and other larger retail stores are exempt . <EOS> <PAD>,"in an effort to limit the spread of <UNK>, the northwest territories, is advising the boardthe of all gatherings that could reach 50 or <EOS>"
"public health officials in north america discourage healthy people from wearing masks , saying theres no evidence they provide effective protection against the spread of the <EOS>","public health officials in north america, healthy people from wearing masks, saying there is no evidence they provide effective protection against the spread of <EOS>"
"while montreal homeless shelters and food banks are scaling back some services to reduce the risk of spreading <UNK> , others are scrambling to keep operations <EOS>","while montreal homeless shelters and food banks are scaling back some services to reduce the risk of spreading <UNK>, themselves are scrambling to keep operations <EOS>"
an italian exchange student has been forced to leave canada because of the coronavirus and go home to a place where its vastly more widespread . <EOS>,"the boardthe has been sent home to milan, italy, despite to to stay in the. 's during the <UNK> pandemic. <EOS>. <EOS>"
critics say a lack of widespread testing for <UNK> in the united states is the biggest failure in the trump administration 's handling of the outbreak <EOS>,"inside <UNK> health 's year-old, a 60-million us can be close in an old military complex in new york city, dr. heather finlay and <EOS>"
"raymond lau created one cartoon image per day while in quarantine , first on the cruise ship diamond princess , then at the nav centre in <EOS>","the exhibition, a mysterious of up in the coronavirus quarantine. <EOS> artists is some of of vancouver. <EOS> and his wife, and <EOS>"
"the province has cancelled all discretionary travel across departments for the foreseeable future , say officials . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the province has cancelled all discretionary travel across departments for the future future, <UNK>. <EOS> move the after a slew cancellations cancellations and suspensions <EOS>"
"from cancelled honeymoons to work visas , nova scotia couples set to tie the knot in the next few months are navigating the impacts of <UNK> <EOS>","from the provinces to work visas, nova scotia couples set to the the pandemic in the next weeks weeks, navigating the impact of <UNK> <EOS>"
how bad is it and how bad will it get ? <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"human history is dotted with the outbreak of epidemic, the the black death that began in the world century killed a second of europe 's <EOS>"
prime minister justin trudeau warned tuesday that some canadians will be stranded abroad during the <UNK> pandemic as airlines cancel flights en masse and countries close <EOS>,"prime minister justin trudeau warned that that some canadians will be stranded abroad during the <UNK> pandemic as airlines cancel flights, the countries countries close <EOS>"
"officials in b.c . have begun the `` extraordinary '' measure of calling recently retired doctors in the province , asking if they would be willing <EOS>","officials in b.c. have begun the `` extraordinary '' measure of calling for the doctors in the province, asking if they would be willing <EOS>"
"b.c . has announced seven new cases of <UNK> , including a new outbreak at a second care home on vancouver 's north shore . the <EOS>","b.c. has announced seven new cases of <UNK>, including an outbreak at a second day home on vancouver 's north island,. <EOS> <EOS>"
"canada 's economy slowed `` sharply '' in the final quarter of 2019 , the parliamentary budget office said thursday in its february economic and fiscal <EOS>",canada 's economy slowed `` sharply '' in the final gdp of the the the parliamentary budget office said monday in its economic economic and fiscal <EOS>
the toronto stock exchange had its biggest one-day decline ever on thursday as the fear that has gripped stock markets in recent weeks shows no signs <EOS>,"the toronto stock exchange had its biggest one-day decline in on friday as the fear that has gripped stock markets in recent weeks, signs of <EOS>"
"some nova scotians who are following the province 's advice to phone 811 because they have symptoms associated with <UNK> , or think they may have <EOS>","richard <UNK>, but is since returning home to truro, ont., from a family vacation at the <UNK>. late last weeks, and <EOS>"
"despite experiencing an increase in the number of people cancelling appointments during the beginning of the <UNK> pandemic , the head of windsor-essex 's canadian blood <EOS>","despite experiencing an increase in the number of people in appointments during the beginning of the <UNK> pandemic, windsor-essex 's canadian blood services( netflix <EOS>"
hamilton families return home after being temporarily locked down abroad due to <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the provincial and his family feeling `` very lucky '' to be back home in hamilton after the <UNK> outbreak of uncertainty amid <UNK> <UNK> lockdown <EOS>
the federal government 's announcement that canadians should return home is causing many islanders to worry about how to make that happen . <EOS> <PAD> <PAD> <PAD>,"after the federal government <UNK> <UNK> to come home to help curb the coronavirus outbreak,, many canadians been <UNK> to the <UNK>. <EOS> <EOS>"
"iranian state tv has announced the first partial results from the country 's parliamentary elections , indicating a strong showing by hardliners in the capital tehran <EOS>","iranian state tv on friday announced the first partial results from the country 's parliamentary elections, indicating a strong showing by islamist, the capital <EOS>"
"mount sinai , the toronto birth centre , the william osler health system and michael garron hospital have put in strict new measures in delivery units <EOS>",hospital hospital hospital in the greater toronto area have tightened their rules to access and have implemented to screening <UNK>. <EOS> to slow the local <EOS>
"the national music centre in calgary has laid off 77 per cent of its staff and rolled back wages for the small remaining team , due <EOS>","the national music centre in calgary has laid off 50 per cent of its staff and cuts back wages for the small of team, due <EOS>"
"the federal government 's emergency aid package is welcome and important , but will not be enough to save many of the businesses hit hard by <EOS>","a wage wage, tax deferrals and$ 5 billion available in loans to keep the financial <UNK> part of the federal government 's economic support <EOS>"
the university of waterloo and the better business bureau are warning people about possible <UNK> scams . uw said a phishing scam involved a fake uw <EOS>,"the university of waterloo is warning to the staff about a <UNK> scam. <EOS> their website, the 's 's <UNK> the <UNK> in the <EOS>"
"in the midst of the <UNK> crisis , le soleil , la tribune , le quotidien , le nouvelliste , le droit and la voix de <EOS>","in the midst of the <UNK> crisis, six <UNK> quebec will no no be producing a paper edition during the week. <EOS> le, <EOS>"
cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,cbc ottawa 's 's closes borders to most people are not a citizen or temporary of. <EOS> <EOS> with <UNK> symptoms will be allowed on <EOS>
a calgary manwho saw his community step up during the 2013 <UNK> a facebook page he started is connecting those in self-isolation due to the coronavirus <EOS>,"a calgary man saw his community step to during the <UNK> pandemic, twitter twitter he started is connecting those in self-isolation due to the coronavirus <EOS>"
"the union that represents over 7,000 manitoba grocery store <UNK> those people are at the front line of the <UNK> pandemic , and the provincial government <EOS>","the union that is over 1,000 manitoba grocery stores stores are people are at the front line of the <UNK> pandemic, and the provincial government <EOS>"
canadian imperial bank of commerce is changing the hours at its bank branches and temporarily closing some that do not offer over-the-counter cash and banking services <EOS>,canadian 's bank of commerce is changing the hours at its bank branches and temporarily closing some that do not offer over-the-counter cash and banking services <EOS>
some mall owners are imposing or suggesting reduced shopping hours for their tenants for at least two weeks starting monday in an effort to reduce the <EOS>,some malls and retailers across canada are reducing shopping hours start this week in an effort to reduce the spread of <UNK>. <EOS> the weekend <EOS>
"while fido and mittens might be enjoying the extra quality time with their house-bound humans , not all pets are so <UNK> waiting in shelters for <EOS>","while the are are might be staying the extra of time with their house-bound,, but all pets are being being the population are in <EOS>"
"kay sharpe , a senior in vancouver , did not let the threat of coronavirus stop her from attending church on sunday . the former nurse <EOS>","the sharpe, a senior in vancouver, but not let the threat of coronavirus stop her from attending church on sunday. <EOS> says she <EOS>"
"a dwindling workforce could have an effect on canadas food supply this year , says the president of the canadian federation of agriculture . <EOS> <PAD> <PAD>","a dwindling of the have an impact on canada 's food supply to year, says the president of the canadian federation of the. <EOS> <EOS>"
the tsx had its worst day in decades on monday as plunging oil prices caused investors already spooked by <UNK> sell off just about everything . <EOS>,the tsx had its worst day in decades on monday as plunging oil prices caused investors have been by <UNK> deal off off about the. <EOS>
the newest presumptive case is the second person from regina to have attended the vancouver dental conference now known as a <UNK> hotspot . <EOS> <PAD> <PAD>,"here here for the latest story of <UNK> in the province. <EOS> for liquor stores,, citing the of gatherings of is now an <EOS>"
"scientists around the world are racing to find novel ways to treat , mitigate or prevent infection from the novel coronavirus . here are the latest <EOS>","scientists around the world are racing to find novel ways to treat, mitigate or prevent infections from the novel coronavirus. <EOS> response. <EOS> <EOS>"
take a look at your local event cancellations or modifications due to <UNK> concerns . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of event event being cancelled or rescheduled, the <UNK> at the. <EOS> message us on twitter. <EOS> effort to slow the <EOS>"
"as the world wonders whether the coronavirus will turn into a pandemic , historical evidence details how the former colony of newfoundland dealt with fear and <EOS>",the is reaches into a box of '' the letter of '' she is out a bound the the spread of a proclamation of the spread <EOS>
the calgary stampede has laid off 80 per cent of its staff temporarily due to the impacts of the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD>,"the calgary 's has laid off 50 per cent of its staff, and people, temporarily due to the impacts of the <UNK> pandemic. <EOS>"
"the northern quebec community of waswanipi set up a checkpoint wednesday to monitor who is coming in and out of the community , encourage people to <EOS>",a cree community in northern quebec has set up a test to monitor the province coming in and out and as a way to share public <EOS>
the alberta real estate association is banning its members from hosting open houses to prevent the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the alberta estate estate association( area( is banning its members from hosting open houses to prevent the spread of <UNK>. <EOS> <EOS> can <EOS>
some winnipeggers are stepping up to help seniors and those with compromised immune systems during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"some calgarians are stepping up to help seniors and those with viruses, system during the coronavirus pandemic. <EOS>. <EOS> has started to help <EOS>"
minister don morgan says the government does not want to intervene in the long dispute . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the provincial government says it will not to the the <UNK> labour dispute between the co-op announced monday in the province 's <UNK>. <EOS>. <EOS>
donna mcinnis and kevin ball scrambled to book flights to return home from spain after prime minister justin trudeau announced further border restrictions on monday and <EOS>,"on the advice of public health officials, with the provincial government ball of getting ready to <UNK> at their home in halifax but first, <EOS>"
"after spending 14 days in quarantine at cfb trenton , freeman lan and ky huang were relieved to be released . now they are facing another <EOS>","for the viruses, the anxiety and uncertainty, all are familiar the viruses of the coronavirus in quarantine with the first wave of canadians to <EOS>"
"as of thursday morning , dr. robert strang said 57 people hadbeen tested for the novel coronavirus , and all came back negative . <EOS> <PAD> <PAD>","as demand for <UNK> testing increase in nova scotia, the province has been a step to speed up the process. <EOS> test. <EOS> <EOS>"
the city of vancouver has announced that all restaurants must stop any dine-in services by the end of friday or face prosecution . <EOS> <PAD> <PAD> <PAD>,"the city of vancouver has announced that all restaurants must stop any dine-in services by the end of monday or face against, as part of <EOS>"
a 13th presumptive case of novel coronavirus has been identified in b.c . the patient is a woman in her 80s who is in critical condition <EOS>,a fifth presumptive case of the coronavirus has been identified in b.c. the patient is a woman in her 70s who is in the condition <EOS>
health officials say containment measures like two weeks of self-isolation will actually become less restrictive should the virus spread through the local population . <EOS> <PAD> <PAD>,"the photographs of empty streets, and shops and closed borders coming out of china and italy are an warning of the spread of <UNK>. <EOS>"
"yukon 's official opposition party says the territorial government <UNK> to take the economic threat of the novel <UNK> enough , while thegovernment says it is <EOS>","yukon 's official opposition party says the territorial government <UNK> to take the threat of the novel <UNK>,, while the government it has everything <EOS>"
"gasoline prices in london have fallen dramatically in recent days , triggered by a drop in demand for oil in china resulting from fears over the <EOS>","gasoline prices in london have fell dramatically in recent days, levels drivers have been seen in many months. <EOS> by a drop in demand <EOS>"
members of the chinese community on prince edward island are aiming to get thousands of dollars in medical supplies to the areas of china dealing with <EOS>,members of the chinese community on prince edward island are aiming to get thousands of dollars in medical supplies to the areas of china. <EOS> <EOS>
the local iranian community has decided to cancel their persian new year festivities as <UNK> ravages iran . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,there will be no <UNK> to the spring to ottawa this year. <EOS> <UNK> community has decided to cancel their persian new year festivities. <EOS>
"ottawa residents trapped in wuhan , china described their relief and exhaustion thursday , hours before they began <UNK> home from the epicentre of the coronavirus <EOS>","ottawa residents trapped in wuhan, china, their relief and self-imposed, passengers passengers before the began to home from the epicenter of the coronavirus <EOS>"
