actual,predicted
"from loan payment deferrals to employment insurance , read up on the financial support you are entitled to . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"shares of tesla tumbled 17 per centon wednesday , hitting the brakes on a dramatic rally after a senior executive warned the coronavirus outbreak in china <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the saskatchewan government <UNK> it would be temporarily suspending residential evictions during the <UNK> pandemic , just one day after declining to do so . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"all gatherings of more than 250 people are now officially banned , by order of provincial health officer dr. bonnie henry . <EOS> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as many are self-isolating due to <UNK> , there are some vulnerable people in our communities who might not have somewhere safe to go . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"one of the regional hospitals that will play a key front-line role if <UNK> hits northern , fly-in first nations , is freeing up beds and <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a day after their worst declines in decades , stock markets and the price of oil see-sawed tuesday as investors faced up to the potential effects <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"liquor stores in the northwest territories will operate with reduced hours starting monday , the <UNK> . liquor and cannabis commission has announced . however , <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the chinese consul general in vancouver wants an apology from the province newspaper after it published a front page headline calling the coronavirus the `` china <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as people <UNK> or stay home as part of social distancing efforts , food columnist andrew coppolino offers some ideas for what you should have in <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
public spaces around the lower mainland see a drop in traffic amid a call for social distancing to stop the spread of coronavirus . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"speaking after a round-table with the chinese-canadian community in vancouver 's chinatown , federal health minister patty hajdu says chinese-canadians are being unfairly stigmatized and their <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the middlesex-london health unit has a fifth <UNK> patient : a female in her 60s who has been placed under self-isolation . <EOS> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as canadians are airlifted out of wuhan , china , the epicentre of the <UNK> , many are asking how the exodus will unfold , why <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"donald trump declared wednesday that the u.s. is `` very , very ready '' for whatever the coronavirus threat brings , and he put his vice-president <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the 2003 sars outbreak left 44 canadians dead , but it wasnt documented on social media . thats because facebook , twitter and youtube didnt exist <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
china 's shanghai composite index plunged 8.7 per <UNK> financial markets reopened monday amid news the outbreak of a deadly virus has spread further . <EOS> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"there have been no confirmed cases of <UNK> on prince edward island yet , but there are a growing number of cancellations happening and precautions put <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
travellers coming through the calgary international airport say they are ready to head into the <UNK> quarantine . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
hundreds of students across b.c . <UNK> that their international spring break trips have been called off due to concerns about the spread of the novel <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"two people in the detroit area have tested positive for the coronavirus infection , michigan officials announced tuesday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the coronavirus pandemic has created shortages in hand sanitizer and medical items including masks <UNK> . prime minister justin trudeau has promised to help companies in <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"under threat of a pandemic shutdown , alberta legislators engaged in marathon deliberations tuesday night as the government raced to approve the 2020 budget . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
an independent ottawa grocer says a major supplier of mediterranean dry goods has not been able to fulfill its orders leaving customers to find empty shelves <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the coronavirus has brought doubt and volatility to many parts of canada 's economy , but in terms of the impact on the loonie , the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"manitobans travelling within canada must now <UNK> for two weeks when they return home , public health officials say . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the thunder bay community auditorium is postponing all upcoming events at the venue into early april due to concerns about <UNK> . those events include the <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"friday the p.e.i . government announced funding of up to $ 2 million to further support early learning centres , staff and parents . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the talks comes as concerns related to <UNK> elevate . there are currently no cases of the novel coronavirus in the province , but doctors nova <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the province has managed to evade the coronavirus pandemic so far , but the lead medical officer believes its arrival is only a matter of time <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a <UNK> outbreak in remote <UNK> nations will put immense strain on an already fragile health system , according to <UNK> in sioux lookout , ont <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"south central kitchen and provisions owner and operator dan <UNK> he thinks it was the right decision , even though it was not an easy one <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"oil prices dropped dramatically on monday <UNK> energy companies were sold off hard , meaning an already bruised alberta is bracing for more pain . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the world health organization has reported two additional cases of infection with the new coronavirus , the earliest on record . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a man hospitalized in indiana with the first u.s. case of a mysterious virus that has sickened hundreds in the middle east is improving , state <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"justin young and justine manuel in kamloops , b.c. , shaved off their eyebrows as extra incentive to stay home and avoid socializing . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the territorial government is recommending against gatherings that could reach 50 or more people . grocery stores and other larger retail stores are exempt . <EOS> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"public health officials in north america discourage healthy people from wearing masks , saying theres no evidence they provide effective protection against the spread of the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"while montreal homeless shelters and food banks are scaling back some services to reduce the risk of spreading <UNK> , others are scrambling to keep operations <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
an italian exchange student has been forced to leave canada because of the coronavirus and go home to a place where its vastly more widespread . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
critics say a lack of widespread testing for <UNK> in the united states is the biggest failure in the trump administration 's handling of the outbreak <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"raymond lau created one cartoon image per day while in quarantine , first on the cruise ship diamond princess , then at the nav centre in <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the province has cancelled all discretionary travel across departments for the foreseeable future , say officials . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"from cancelled honeymoons to work visas , nova scotia couples set to tie the knot in the next few months are navigating the impacts of <UNK> <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
how bad is it and how bad will it get ? <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
prime minister justin trudeau warned tuesday that some canadians will be stranded abroad during the <UNK> pandemic as airlines cancel flights en masse and countries close <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"officials in b.c . have begun the `` extraordinary '' measure of calling recently retired doctors in the province , asking if they would be willing <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"b.c . has announced seven new cases of <UNK> , including a new outbreak at a second care home on vancouver 's north shore . the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"canada 's economy slowed `` sharply '' in the final quarter of 2019 , the parliamentary budget office said thursday in its february economic and fiscal <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the toronto stock exchange had its biggest one-day decline ever on thursday as the fear that has gripped stock markets in recent weeks shows no signs <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"some nova scotians who are following the province 's advice to phone 811 because they have symptoms associated with <UNK> , or think they may have <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"despite experiencing an increase in the number of people cancelling appointments during the beginning of the <UNK> pandemic , the head of windsor-essex 's canadian blood <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
hamilton families return home after being temporarily locked down abroad due to <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the federal government 's announcement that canadians should return home is causing many islanders to worry about how to make that happen . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"iranian state tv has announced the first partial results from the country 's parliamentary elections , indicating a strong showing by hardliners in the capital tehran <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"mount sinai , the toronto birth centre , the william osler health system and michael garron hospital have put in strict new measures in delivery units <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the national music centre in calgary has laid off 77 per cent of its staff and rolled back wages for the small remaining team , due <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the federal government 's emergency aid package is welcome and important , but will not be enough to save many of the businesses hit hard by <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the university of waterloo and the better business bureau are warning people about possible <UNK> scams . uw said a phishing scam involved a fake uw <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in the midst of the <UNK> crisis , le soleil , la tribune , le quotidien , le nouvelliste , le droit and la voix de <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
a calgary manwho saw his community step up during the 2013 <UNK> a facebook page he started is connecting those in self-isolation due to the coronavirus <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the union that represents over 7,000 manitoba grocery store <UNK> those people are at the front line of the <UNK> pandemic , and the provincial government <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
canadian imperial bank of commerce is changing the hours at its bank branches and temporarily closing some that do not offer over-the-counter cash and banking services <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
some mall owners are imposing or suggesting reduced shopping hours for their tenants for at least two weeks starting monday in an effort to reduce the <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"while fido and mittens might be enjoying the extra quality time with their house-bound humans , not all pets are so <UNK> waiting in shelters for <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"kay sharpe , a senior in vancouver , did not let the threat of coronavirus stop her from attending church on sunday . the former nurse <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a dwindling workforce could have an effect on canadas food supply this year , says the president of the canadian federation of agriculture . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the tsx had its worst day in decades on monday as plunging oil prices caused investors already spooked by <UNK> sell off just about everything . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the newest presumptive case is the second person from regina to have attended the vancouver dental conference now known as a <UNK> hotspot . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"scientists around the world are racing to find novel ways to treat , mitigate or prevent infection from the novel coronavirus . here are the latest <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
take a look at your local event cancellations or modifications due to <UNK> concerns . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as the world wonders whether the coronavirus will turn into a pandemic , historical evidence details how the former colony of newfoundland dealt with fear and <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the calgary stampede has laid off 80 per cent of its staff temporarily due to the impacts of the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the northern quebec community of waswanipi set up a checkpoint wednesday to monitor who is coming in and out of the community , encourage people to <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the alberta real estate association is banning its members from hosting open houses to prevent the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
some winnipeggers are stepping up to help seniors and those with compromised immune systems during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
minister don morgan says the government does not want to intervene in the long dispute . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
donna mcinnis and kevin ball scrambled to book flights to return home from spain after prime minister justin trudeau announced further border restrictions on monday and <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"after spending 14 days in quarantine at cfb trenton , freeman lan and ky huang were relieved to be released . now they are facing another <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as of thursday morning , dr. robert strang said 57 people hadbeen tested for the novel coronavirus , and all came back negative . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the city of vancouver has announced that all restaurants must stop any dine-in services by the end of friday or face prosecution . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
a 13th presumptive case of novel coronavirus has been identified in b.c . the patient is a woman in her 80s who is in critical condition <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
health officials say containment measures like two weeks of self-isolation will actually become less restrictive should the virus spread through the local population . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"yukon 's official opposition party says the territorial government <UNK> to take the economic threat of the novel <UNK> enough , while thegovernment says it is <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"gasoline prices in london have fallen dramatically in recent days , triggered by a drop in demand for oil in china resulting from fears over the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
members of the chinese community on prince edward island are aiming to get thousands of dollars in medical supplies to the areas of china dealing with <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the local iranian community has decided to cancel their persian new year festivities as <UNK> ravages iran . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"ottawa residents trapped in wuhan , china described their relief and exhaustion thursday , hours before they began <UNK> home from the epicentre of the coronavirus <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the province announced two new cases of the coronavirus in manitoba on saturday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
cbc ottawa 's latest roundup of key points during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"brian pallister 's progressive conservative government is confident it can <UNK> , even while the global market <UNK> under extreme stress . <EOS> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the `` openness of international borders and availability of international flights '' has made a significant impact on the removal of failed immigration applicants , canada <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the patient with coronavirus has made a full recovery , according to provincial health officials . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"an employee at t & t supermarket in the pacific place mall in northeast calgary has been confirmed to have <UNK> , so all staff have <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
coronavirus <UNK> forced some manitoba government employees home from work . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
justice minister andrew parsons says the province is looking at all possibilities to reduce the threat of <UNK> in provincial jails . that could include temporary <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"canada says it does not want to break up families in its repatriation of canadians stuck in china , but one montreal family <UNK> 're still <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the chatham-kent public health unit ( <UNK> ) has confirmed the second case of <UNK> chatham-kent . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in a media briefing sunday evening , p.e.i . 's chief public health officer dr. heather morrison and minister of education brad trivers announced the closures <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
chinese canadians and others with family stuck in china 's hubei province are calling for the federal government to send a third chartered plane to repatriate <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
health care workers and first responders in windsor-essex are appealing to the community for medical supplies . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"montreal 's jewish general hospital , one of the designated <UNK> treatment centres , is setting up trailers outside its main building , where people with <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
canada and the united <UNK> agreed to restrict non-essential travel across the <UNK> both countries try to slow the spread of the novel coronavirus but key <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"weve all heard a lot about social distancing or physical distancing to slow the spread of <UNK> , and most of us get the gist of <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the <UNK> outbreak and the fallout from the recent rail <UNK> lead the agenda when provincial premiers sit down with prime minister justin trudeau next week <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"passengers flying on some shorter routes and smaller aircraft on air canada , westjet and porter airlines are stuck relying only on hand sanitizer in aircraft <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"all schools , daycares , universities and <UNK> <UNK> be closed for two weeks starting monday , premier franois <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
newfoundlanders and labradorians who are abroad are scrambling to get <UNK> the federal government implements strict policies on international travel to prevent the spread of <UNK> <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the province managed to pair nearly 230 front-line health-care and other essential workers with child-care supports in the days before broad daycare and school closures came <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"five of ottawa 's 21 confirmed cases of <UNK> to have resulted from community transmission , the city 's medical officer of health said sunday . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in her daily briefing wednesday at 1:30 p.m. , p.e.i . 's chief public health officer dr. heather morrison asked non-essential businesses to close until further <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"samantha dean , who was born in new brunswick , was in her third year living and working in china when strict government measures meant only <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in today 's morning brief , we look at medical experts who say the containment stage of the <UNK> outbreak has passed and that its spread <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the alberta government will use all possible means to expedite its budget through the legislature tuesday as the <UNK> pandemic threatens to halt the house . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"china broadened its unprecedented , open-ended lockdowns to encompass more than 20.5 million people friday to try to contain a deadly new virus that has sickened <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a canada border services agency officer at toronto pearson airport has tested positive for the coronavirus , the agency said on sunday . <EOS> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the impact of plunging oil prices landed with a thud in canada on monday , sending tremors across the oilpatch and again raising the spectre of <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
finance minister ernie steeves says new brunswick 's financial outlook may not be as good as his budget predicted because of the quickly evolving <UNK> pandemic <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as many canadians hunker down at home , truckers are on the roads , keeping supplies flowing . they are facing increased health checks and reduced <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
<UNK> is spreading in canadian communities among people with no known link to travel or previously infected individuals and experts say canadians need to heed the <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"london singer/songwriter john muirhead wrote , recorded and released the four-song ep `` stories from the quarantine '' while social distancing at home . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the reality of the public health emergency is setting in across b.c. , as businesses close and streets clear out to prevent the spread of the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in this week 's issue of our environment newsletter , we look at how <UNK> shutdowns are affecting animals , the role horses can play in <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a weyburn couple is home and laying low after being stuck on a cruise ship due to concerns about the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
major energy companies in the u.s. have imposed work-from-home rules for office staff and are doing health checks for remote or critical workers as coronavirus spreads <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
health officials in b.c . 's fraser valley say contacts of the latest presumptive case of <UNK> the province may have attended school in maple ridge <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"ontario premier doug ford says he is open to closing canada 's borders to visitors <UNK> current <UNK> pandemic , but stressed that commerce can not <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"health officials in ontario reported four new cases of <UNK> on sunday , tentatively bringing the total number of cases in the province to 32 . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"p.e.i . 's chief public health officer heather morrison <UNK> is now looking at <UNK> for islanders to access liquor and cannabis products , after previously <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the provincial and federal governments must step in with financial relief to prevent a complete collapse of the visitor economy , <UNK> industry group in b.c <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
veterinary offices are scaling back the care they provide on-site to limit contact between people even though they maintain that pets are not able to spread <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"<UNK> hospital is a 1,000-bed facility built in 10 days as part of chinas sweeping efforts to contain the spread of the coronavirus . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"collecting donations for winnipeg harvest instead of payment , 15 winnipeg photographers are capturing family photos at a safe distance . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"route 16 , an express go bus travelling between toronto and hamilton , will only have one trip on weekdays and weekends at 12:30 a.m. while <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
an ontario man who caused a westjet flight to turn around and fly back to toronto claims his intent was to create a viral video when <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"nearly half a million quebecers are tenants , and with reduced salaries , lost jobs and a long wait for an employment insurance cheque , many <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
dr. saqib shahab says people returning from china should monitor themselves for two weeks . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the doctor says he and his family have been subject to attacks from people online since he made the information public . <EOS> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
canada may face additional pressure to re-examine its pandemic response border agreement with the united states if u.s. president donald trump follows through on speculation that <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as 14-day quarantines for the coronavirus continue both at cfb trenton and on a luxury cruise ship , those in isolation contend with the psychological effects <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
halifax transit will be reducing its weekly service by 30 per cent on <UNK> protect transit workers and reduce the spread of <UNK> . ridership on <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"that is been possible due to existing infrastructure , the early availability of testing kits , collaboration with universities and a testing process that runs around <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"food and money are in short supply at <UNK> house , as the home for recovering addicts and those with mental health issues struggles to maintain <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
decades of <UNK> ideology face new scrutiny as public health care and state bailouts come to the rescue during the <UNK> pandemic . but will anyone <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"an elderly woman is dead , and two residents and a staff member have tested positive for <UNK> at a southeast calgary care home . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the canadian coast <UNK> samuel <UNK> set to leave sault ste . marie , ont. , on monday and will been route to thunder bay to <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"up to 10 people can be seen living in a house at once in coastal labrador communities , such as nain . <EOS> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"doctors in alberta are being told to be on the lookout for a new , sars-like illness that originated in china , where it has killed <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
joan and pat walsh have made two failed attempts to fly back to canada . they are hoping the third one works . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
groups that work with winnipeg 's most vulnerable people are holding an emergency meeting to plan how theyre going to deal with the <UNK> outbreak . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
health minister patty hajdu says the federal government is undertaking a massive effort to expand testing capacity and secure medical equipment so <UNK> care providers have <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"monte gisborne greeted his wife and daughter wednesday night at vancouver international airport , reuniting with them after they had been stuck in wuhan , china <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in another sign of the crippling impact of the coronavirus outbreak , the maine lobster industry is being told it must stop landing and buying lobsters <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"chantal <UNK> radio-canada <UNK> mother , diane , has tested negative a second time <UNK> , confirming she no longer hasthe illness . her father , <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a labrador man is upset and concerned about his elderly mother with cancer after some fellow passengers on the strait of belle isle ferry did not <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the province announced tuesday it is cancelling all <UNK> travel abroad , in the wake of fears of transmission of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a p.e.i . couple stranded onthe diamond princess cruise liner have returned to canadian soil on friday morning . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the union that represents nurses says it is heard from staff at guelph general hospital that nurses are not allowed to have n95 masks . the <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
saskatchewan 's ministry of health is asking pharmacists to limit the amount of asthma medication they give to patients . the province says there is been <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
